millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782489410000.0,545.34534,545.16315,29.169718,27.397335,2697.1667,0,2601.433,2601.433,210.48488,1665.7054,90.60083,90.567764,90.567764,28.234816,542.03784,360,1683.9863,1683.9863,2026-06-26T23:56:50+08:00,2026-06-26T23:56:50.025107+08:00,1782489410000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,682,1,5,1,1,0,0,none,auto,41282,0,1,1,24.675,25.107,0,1000,0.271,58.46802222,29.169718,2697.1667,545.34534,57.94419211,28.234816,542.03784,2601.433,2879.8586,26.048435,30.421197,58.46802222,467.7739722,90.567764,58.46802222,467.7739722,90.567764,58.46802222,467.7739722,90.567764,58.46802222,462.6959444,90.5672,optimal,0,3.336,7,none,0.261249017,0.261249017,0.673490723,95.68421354,182.6672762,53.35992513,46.57764571,0.1,0,0,0,GOOD,GOOD
1782489415000.0,545.72626,545.72076,29.194138,27.406485,2697.1245,0,2601.433,2601.433,210.97537,1677.8286,90.621124,90.68987,90.68987,28.258732,542.536,360,1686.7709,1686.6707,2026-06-26T23:56:55+08:00,2026-06-26T23:56:55.026444+08:00,1782489415000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,683,1,5,1,1,0,0,none,auto,41287,1,0,1,25.05,26.444,0,1000,-0.671,58.60426944,29.194138,2697.1245,545.72626,58.02460961,28.258732,542.536,2601.433,2879.8586,26.072351,30.445113,58.60426944,468.5474722,90.68987,58.60426944,468.5474722,90.68987,58.60426944,468.5474722,90.68987,58.60426944,466.0635,90.633138,optimal,0,3.398,7,none,0.26068802,0.26068802,0.67343322,95.65004307,182.6999252,53.26233391,46.67435551,0.1,0,0,0,GOOD,GOOD
1782489420000.0,546.20593,546.34357,29.21856,27.418941,2698.7107,0,2600.959,2600.959,211.12082,1683.5773,90.729645,90.750916,90.750916,28.284594,543.0338,360,1688.75,1688.6749,2026-06-26T23:57:00+08:00,2026-06-26T23:57:00.023803+08:00,1782489420000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,684,1,5,1,1,0,0,none,auto,41292,0,1,1,18.428,23.803,0,1000,-0.022,58.64467222,29.21856,2698.7107,546.20593,58.11359799,28.284594,543.0338,2600.959,2879.3846,26.098213,30.470975,58.64467222,469.0972222,90.750916,58.64467222,469.0972222,90.750916,58.64467222,469.0972222,90.750916,58.64467222,467.6603611,90.704822,optimal,0,3.908,5,none,0.260332144,0.260332144,0.674109394,97.69014447,180.6606147,53.22907023,46.70807807,0.1,0,0,0,GOOD,GOOD
1782489425000.0,547.2478,546.7988,29.242977,27.423512,2698.7031,0,2600.4717,2600.4717,211.34677,1685.4775,90.7966,90.811966,90.811966,28.308062,543.4718,360,1690.1691,1690.11,2026-06-26T23:57:05+08:00,2026-06-26T23:57:05.026726+08:00,1782489425000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,685,1,5,1,1,0,0,none,auto,41297,1,0,1,12.079,26.726,0,1000,-0.425,58.70743611,29.242977,2698.7031,547.2478,58.19512759,28.308062,543.4718,2600.4717,2878.8973,26.121681,30.494443,58.70743611,469.4914167,90.811966,58.70743611,469.4914167,90.811966,58.70743611,469.4914167,90.811966,58.70743611,468.1881944,90.779024,optimal,0,4.02,7,none,0.260436733,0.260436733,0.674709199,98.17450357,180.1780057,53.83571533,46.10244302,0.1,0,0,0,GOOD,GOOD
1782489430000.0,547.6716,547.5629,29.267399,27.446754,2698.7031,0,2600.0308,2600.0308,211.90186,1684.9309,90.81193,90.811966,90.811966,28.338541,544.0491,360,1691.4196,1691.3762,2026-06-26T23:57:10+08:00,2026-06-26T23:57:10.026299+08:00,1782489430000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,686,1,5,1,1,0,0,none,auto,41302,0,1,1,26.32,26.299,0,1000,-0.481,58.86162778,29.267399,2698.7031,547.6716,58.27377631,28.338541,544.0491,2600.0308,2878.4564,26.15216,30.524922,58.86162778,469.8387778,90.811966,58.86162778,469.8387778,90.811966,58.86162778,469.8387778,90.811966,58.86162778,468.0363611,90.780194,optimal,0,3.929,5,none,0.258170315,0.258170315,0.676664797,98.61374847,179.7379906,53.69643024,46.24128455,0.1,0,0,0,GOOD,GOOD
1782489435000.0,548.2176,548.2731,29.267399,27.467169,2698.7031,0,2599.558,2599.558,212.25504,1684.093,90.86985,90.811966,90.811966,28.364004,544.5669,360,1692.0682,1692.0493,2026-06-26T23:57:15+08:00,2026-06-26T23:57:15.024102+08:00,1782489435000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,687,1,5,1,1,0,0,none,auto,41307,1,0,1,20.582,24.102,0,1000,0.668,58.95973333,29.267399,2698.7031,548.2176,58.36402225,28.364004,544.5669,2599.558,2877.9836,26.177623,30.550385,58.95973333,470.0189444,90.811966,58.95973333,470.0189444,90.811966,58.95973333,470.0189444,90.811966,58.95973333,467.8036111,90.795424,optimal,0,3.635,5,none,0.251747326,0.251747326,0.682779474,99.09729248,179.2536834,53.72419012,46.21308369,0.1,0,0,0,GOOD,GOOD
1782489440000.0,548.68164,548.5632,29.291819,27.49091,2698.7031,0,2599.1042,2599.1042,212.17772,1683.7217,90.87372,90.934074,90.934074,28.38426,544.9855,360,1692.3955,1692.379,2026-06-26T23:57:20+08:00,2026-06-26T23:57:20.024530+08:00,1782489440000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,688,1,5,1,1,0,0,none,auto,41312,0,1,1,21.165,24.53,0,1000,0.299,58.93825556,29.291819,2698.7031,548.68164,58.45547479,28.38426,544.9855,2599.1042,2877.5298,26.197879,30.570641,58.93825556,470.1098611,90.934074,58.93825556,470.1098611,90.934074,58.93825556,470.1098611,90.934074,58.93825556,467.7004722,90.896488,optimal,0,3.502,6,none,0.25289378,0.25289378,0.682610271,99.53840429,178.8150077,53.76397789,46.17469851,0.1,0,0,0,GOOD,GOOD
1782489445000.0,549.8158,549.8666,29.316238,27.495667,2698.131,0,2599.1042,2599.1042,212.39001,1684.5419,90.94776,90.87301,90.934074,28.40767,545.4834,360,1692.3955,1692.379,2026-06-26T23:57:25+08:00,2026-06-26T23:57:25.023146+08:00,1782489445000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,689,1,5,1,1,0,0,none,auto,41317,1,0,1,30.72,23.146,0,1000,-0.097,58.997225,29.316238,2698.131,549.8158,58.52959046,28.40767,545.4834,2599.1042,2877.5298,26.221289,30.594051,58.997225,470.1098611,90.903542,58.997225,470.1098611,90.903542,58.997225,470.1098611,90.903542,58.997225,467.9283056,90.883202,optimal,0,3.893,5,none,0.252642325,0.252642325,0.68342075,98.96247556,179.3923504,54.40289669,45.5365868,0.1,0,0,0,GOOD,GOOD
1782489450000.0,549.8988,549.88336,29.340658,27.516603,2698.6362,0,2598.5867,2598.5867,212.42778,1686.72,90.93691,90.99512,90.99512,28.431326,546.00134,360,1691.685,1691.5801,2026-06-26T23:57:30+08:00,2026-06-26T23:57:30.023257+08:00,1782489450000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,690,1,5,1,1,0,0,none,auto,41322,0,1,1,18.409,23.257,0,1000,-0.073,59.00771667,29.340658,2698.6362,549.8988,58.60138091,28.431326,546.00134,2598.5867,2877.0123,26.244945,30.617707,59.00771667,469.9125,90.99512,59.00771667,469.9125,90.99512,59.00771667,469.9125,90.99512,59.00771667,468.5333333,90.948021,optimal,0,3.505,7,none,0.252384914,0.252384914,0.683571868,99.9623292,178.3922307,53.96160724,45.97772478,0.1,0,0,0,GOOD,GOOD
1782489455000.0,550.6414,550.5688,29.36508,27.533228,2698.6362,0,2598.5867,2598.5867,212.86774,1687.0585,91.00863,91.05617,90.99512,28.454617,546.5193,360,1690.7837,1690.7837,2026-06-26T23:57:35+08:00,2026-06-26T23:57:35.023201+08:00,1782489455000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,691,1,5,1,1,0,0,none,auto,41327,1,0,1,25.285,23.201,0,1000,-0.595,59.12992778,29.36508,2698.6362,550.6414,58.66376087,28.454617,546.5193,2598.5867,2877.0123,26.268236,30.640998,59.12992778,469.6621389,91.025645,59.12992778,469.6621389,91.025645,59.12992778,469.6621389,91.025645,59.12992778,468.6273611,90.979303,optimal,0,2.919,7,none,0.251981746,0.251981746,0.684349004,99.95015171,178.4053615,54.19859152,45.74128233,0.1,0,0,0,GOOD,GOOD
1782489460000.0,551.1511,551.08014,29.36508,27.54428,2698.6362,0,2598.1536,2598.1536,213.07002,1687.6609,90.9625,90.99512,90.99512,28.470243,546.9972,360,1689.8093,1689.8093,2026-06-26T23:57:40+08:00,2026-06-26T23:57:40.023962+08:00,1782489460000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,692,1,5,1,1,0,0,none,auto,41332,0,1,1,36.417,23.962,0,1000,-0.022,59.18611667,29.36508,2698.6362,551.1511,58.73532601,28.470243,546.9972,2598.1536,2876.5792,26.283862,30.656624,59.18611667,469.3914722,90.99512,59.18611667,469.3914722,90.99512,59.18611667,469.3914722,90.99512,59.18611667,468.7946944,90.9648,optimal,0,3.799,7,none,0.248286546,0.248286546,0.688433161,100.3898817,177.966627,54.22207535,45.7183616,0.1,0,0,0,GOOD,GOOD
1782489465000.0,551.4672,551.4395,29.389498,27.560825,2698.6362,0,2598.1536,2598.1536,213.01445,1687.6609,91.039955,90.99512,91.05617,28.494623,547.515,360,1688.1373,1688.2108,2026-06-26T23:57:45+08:00,2026-06-26T23:57:45.022501+08:00,1782489465000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,693,1,5,1,1,0,0,none,auto,41337,1,0,1,30.09,22.501,0,1000,-0.193,59.17068056,29.389498,2698.6362,551.4672,58.80453062,28.494623,547.515,2598.1536,2876.5792,26.308242,30.681004,59.17068056,468.9270278,91.025645,59.17068056,468.9270278,91.025645,59.17068056,468.9270278,91.025645,59.17068056,468.7946944,91.013872,optimal,0,2.88,6,none,0.247575881,0.247575881,0.688684026,100.3684597,177.9868763,54.01099742,45.92877591,0.1,0,0,0,GOOD,GOOD
1782489470000.0,552.1454,552.12976,29.389498,27.567917,2698.6362,0,2598.1536,2598.1536,213.23795,1687.6609,91.01778,90.934074,90.934074,28.51033,548.0133,360,1686.4481,1686.5176,2026-06-26T23:57:50+08:00,2026-06-26T23:57:50.025950+08:00,1782489470000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,694,1,5,1,1,0,0,none,auto,41342,0,1,1,23.541,25.95,0,1000,-0.11,59.23276389,29.389498,2698.6362,552.1454,58.86074132,28.51033,548.0133,2598.1536,2876.5792,26.323949,30.696711,59.23276389,468.4578056,90.934074,59.23276389,468.4578056,90.934074,59.23276389,468.4578056,90.934074,59.23276389,468.7946944,91.024937,optimal,0,3.646,5,none,0.243822225,0.243822225,0.692934527,100.3779973,177.9786098,54.18136168,45.75913085,0.1,0,0,0,GOOD,GOOD
1782489475000.0,552.40826,552.377,29.389498,27.582016,2698.6362,0,2597.7192,2597.7192,213.36781,1686.9805,91.036415,91.05617,91.05617,28.535318,548.53125,360,1685.2559,1685.3174,2026-06-26T23:57:55+08:00,2026-06-26T23:57:55.022810+08:00,1782489475000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,695,1,5,1,1,0,0,none,auto,41347,1,0,1,18.282,22.81,0,1000,-0.485,59.26883611,29.389498,2698.6362,552.40826,58.91785359,28.535318,548.53125,2597.7192,2876.1448,26.348937,30.721699,59.26883611,468.1266389,91.05617,59.26883611,468.1266389,91.05617,59.26883611,468.1266389,91.05617,59.26883611,468.6056944,91.067156,optimal,0,3.074,6,none,0.237579041,0.237579041,0.699097031,100.8205234,177.5358765,53.92641355,46.01396202,0.1,0,0,0,GOOD,GOOD
1782489480000.0,553.1269,553.161,29.413918,27.592995,2698.0676,0,2597.7192,2597.7192,213.79588,1685.7037,91.06737,91.05617,91.05617,28.556128,549.0292,360,1683.521,1683.5812,2026-06-26T23:58:00+08:00,2026-06-26T23:58:00.024579+08:00,1782489480000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,696,1,5,1,1,0,0,none,auto,41352,0,1,1,10.61,24.579,0,1000,0.388,59.38774444,29.413918,2698.0676,553.1269,58.97173582,28.556128,549.0292,2597.7192,2876.1448,26.369747,30.742509,59.38774444,467.6447222,91.05617,59.38774444,467.6447222,91.05617,59.38774444,467.6447222,91.05617,59.38774444,468.2510278,91.051093,optimal,0,3.238,5,none,0.237488048,0.237488048,0.699387045,100.2364674,178.1204477,54.16308479,45.77758126,0.1,0,0,0,GOOD,GOOD
1782489485000.0,553.6225,553.5449,29.413918,27.592995,2698.0676,0,2597.7192,2597.7192,213.74448,1685.2822,91.113914,91.178276,91.178276,28.578274,549.54675,360,1682.3944,1682.4442,2026-06-26T23:58:05+08:00,2026-06-26T23:58:05.026446+08:00,1782489485000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,697,1,5,1,1,0,0,none,auto,41357,1,0,1,19.813,26.446,0,1000,-0.076,59.37346667,29.413918,2698.0676,553.6225,59.03560074,28.578274,549.54675,2597.7192,2876.1448,26.391893,30.764655,59.37346667,467.3317778,91.178276,59.37346667,467.3317778,91.178276,59.37346667,467.3317778,91.178276,59.37346667,468.1339444,91.070521,optimal,0,3.509,6,none,0.232074764,0.232074764,0.704699523,100.2473758,178.1092797,54.13123122,45.8092886,0.1,0,0,0,GOOD,GOOD
1782489490000.0,553.8821,553.8618,29.43834,27.592995,2696.9268,0,2597.7192,2597.7192,214.30595,1684.5748,91.19543,91.23932,91.30037,28.595394,549.96545,360,1681.3584,1681.4135,2026-06-26T23:58:10+08:00,2026-06-26T23:58:10.025705+08:00,1782489490000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,698,1,5,1,1,0,0,none,auto,41362,0,1,1,17.165,25.705,0,1000,-0.367,59.52943056,29.43834,2696.9268,553.8821,59.08746934,28.595394,549.96545,2597.7192,2876.1448,26.409013,30.781775,59.52943056,467.044,91.269845,59.52943056,467.044,91.269845,59.52943056,467.044,91.269845,59.52943056,467.9374444,91.171774,optimal,0,3.428,6,none,0.232471112,0.232471112,0.703981809,99.08488539,179.2709495,54.00358756,45.93646856,0.1,0,0,0,GOOD,GOOD
1782489495000.0,554.8259,554.79297,29.43834,27.599981,2696.9268,0,2597.2742,2597.2742,214.66673,1683.0422,91.26647,91.23932,91.23932,28.619123,550.54297,360,1680.6207,1680.6465,2026-06-26T23:58:15+08:00,2026-06-26T23:58:15.025413+08:00,1782489495000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,699,1,5,1,1,0,0,none,auto,41367,1,0,1,31.37,25.413,0,1000,-0.586,59.62964722,29.43834,2696.9268,554.8259,59.15531846,28.619123,550.54297,2597.2742,2875.6998,26.432742,30.805504,59.62964722,466.8390833,91.23932,59.62964722,466.8390833,91.23932,59.62964722,466.8390833,91.23932,59.62964722,467.5117222,91.204218,optimal,0,3.568,7,none,0.226547044,0.226547044,0.710283324,99.5383496,178.8184535,54.36388216,45.57672083,0.1,0,0,0,GOOD,GOOD
1782489500000.0,555.06854,555.05817,29.43834,27.605648,2696.42,0,2597.2742,2597.2742,214.93146,1682.7139,91.29337,91.30037,91.30037,28.641487,551.06067,360,1680.6207,1680.6465,2026-06-26T23:58:20+08:00,2026-06-26T23:58:20.024972+08:00,1782489500000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,700,1,5,1,1,0,0,none,auto,41372,0,1,1,15.24,24.972,0,1000,-0.194,59.70318333,29.43834,2696.42,555.06854,59.22813659,28.641487,551.06067,2597.2742,2875.6998,26.455106,30.827868,59.70318333,466.8390833,91.30037,59.70318333,466.8390833,91.30037,59.70318333,466.8390833,91.30037,59.70318333,467.4205278,91.247596,optimal,0,3.642,6,none,0.22084945,0.22084945,0.715968685,99.03162564,179.325146,54.08859342,45.85199183,0.1,0,0,0,GOOD,GOOD
1782489505000.0,555.74774,555.69727,29.43834,27.613651,2696.42,0,2597.2742,2597.2742,215.62555,1683.0828,91.38142,91.42246,91.42246,28.664276,551.57837,360,1680.9747,1680.9747,2026-06-26T23:58:25+08:00,2026-06-26T23:58:25.024278+08:00,1782489505000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,701,1,5,1,1,0,0,none,auto,41377,1,0,1,34.303,24.278,0,1000,0.007,59.89598611,29.43834,2696.42,555.74774,59.30106495,28.664276,551.57837,2597.2742,2875.6998,26.477895,30.850657,59.89598611,466.9374167,91.42246,59.89598611,466.9374167,91.42246,59.89598611,466.9374167,91.42246,59.89598611,467.523,91.364654,optimal,0,3.675,5,none,0.214630757,0.214630757,0.721793427,99.02950328,179.3262581,54.26354764,45.67646687,0.1,0,0,0,GOOD,GOOD
1782489510000.0,555.9973,556.04626,29.43834,27.618471,2695.3884,0,2597.2742,2597.2742,215.66238,1682.471,91.313194,91.30037,91.30037,28.680504,552.07666,360,1681.922,1681.8922,2026-06-26T23:58:30+08:00,2026-06-26T23:58:30.023222+08:00,1782489510000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,702,1,5,1,1,0,0,none,auto,41382,0,1,1,30.841,23.222,0,1000,0.315,59.90621667,29.43834,2695.3884,555.9973,59.39239622,28.680504,552.07666,2597.2742,2875.6998,26.494123,30.866885,59.90621667,467.2005556,91.30037,59.90621667,467.2005556,91.30037,59.90621667,467.2005556,91.30037,59.90621667,467.3530556,91.349917,optimal,0,3.486,6,none,0.210774592,0.210774592,0.725909041,97.99408558,180.3623403,53.99355826,45.94683196,0.1,0,0,0,GOOD,GOOD
1782489515000.0,556.2883,556.1856,29.462757,27.618471,2694.7397,0,2597.2742,2597.2742,215.90054,1681.8265,91.444374,91.48352,91.48352,28.695454,552.57434,360,1682.2603,1682.1742,2026-06-26T23:58:35+08:00,2026-06-26T23:58:35.024463+08:00,1782489515000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,703,1,5,1,1,0,0,none,auto,41387,1,0,1,33.579,24.463,0,1000,-0.424,59.97237222,29.462757,2694.7397,556.2883,59.47127705,28.695454,552.57434,2597.2742,2875.6998,26.509073,30.881835,59.97237222,467.2945278,91.48352,59.97237222,467.2945278,91.48352,59.97237222,467.2945278,91.48352,59.97237222,467.1740278,91.424092,optimal,0,3.347,6,none,0.212628517,0.212628517,0.724367378,97.32256612,181.0346672,53.79421934,46.1466258,0.1,0,0,0,GOOD,GOOD
1782489520000.0,556.6488,556.7746,29.462757,27.618471,2694.176,0,2597.2742,2597.2742,216.41603,1680.4019,91.43743,91.42246,91.42246,28.695454,553.09204,360,1682.2603,1682.1742,2026-06-26T23:58:40+08:00,2026-06-26T23:58:40.025153+08:00,1782489520000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,704,1,5,1,1,0,0,none,auto,41392,0,1,1,13.711,25.153,0,1000,-0.084,60.11556389,29.462757,2694.176,556.6488,59.54820432,28.695454,553.09204,2597.2742,2875.6998,26.509073,30.881835,60.11556389,467.2945278,91.42246,60.11556389,467.2945278,91.42246,60.11556389,467.2945278,91.42246,60.11556389,466.7783056,91.470644,optimal,0,3.637,6,none,0.212460132,0.212460132,0.724359637,96.75374203,181.6030371,53.63259598,46.30799349,0.1,0,0,0,GOOD,GOOD
1782489525000.0,557.3928,557.35065,29.462757,27.618471,2693.6814,0,2597.2742,2597.2742,216.86111,1679.9868,91.52403,91.54457,91.54457,28.695454,553.49023,360,1682.5723,1682.4623,2026-06-26T23:58:45+08:00,2026-06-26T23:58:45.024497+08:00,1782489525000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,705,1,5,1,1,0,0,none,auto,41397,1,0,1,28.184,24.497,0,1000,-0.185,60.23919722,29.462757,2693.6814,557.3928,59.63530438,28.695454,553.49023,2597.2742,2875.6998,26.509073,30.881835,60.23919722,467.3811944,91.54457,60.23919722,467.3811944,91.54457,60.23919722,467.3811944,91.54457,60.23919722,466.663,91.501147,optimal,0,3.653,5,none,0.21237899,0.21237899,0.724208632,96.26660011,182.0895827,53.9803628,45.95989016,0.1,0,0,0,GOOD,GOOD
1782489530000.0,557.8857,557.6706,29.462757,27.618471,2693.1738,0,2597.2742,2597.2742,216.9704,1680.3323,91.52403,91.48352,91.54457,28.695454,554.0082,360,1682.8677,1683.069,2026-06-26T23:58:50+08:00,2026-06-26T23:58:50.024674+08:00,1782489530000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,706,1,5,1,1,0,0,none,auto,41402,0,1,1,31.818,24.674,0,1000,0.002,60.26955556,29.462757,2693.1738,557.8857,59.72801297,28.695454,554.0082,2597.2742,2875.6998,26.509073,30.881835,60.26955556,467.46325,91.514045,60.26955556,467.46325,91.514045,60.26955556,467.46325,91.514045,60.26955556,466.7589722,91.49555,optimal,0,3.475,7,none,0.212785561,0.212785561,0.724112164,95.76538541,182.5915945,53.93691546,46.00378714,0.1,0,0,0,GOOD,GOOD
1782489535000.0,557.53503,558.0901,29.462757,27.618471,2693.1738,0,2597.2742,2597.2742,217.19434,1680.0292,91.29126,91.23932,91.23932,28.695454,554.50635,360,1682.8677,1683.069,2026-06-26T23:58:55+08:00,2026-06-26T23:58:55.025138+08:00,1782489535000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,707,1,5,1,1,0,0,none,auto,41407,1,0,1,25.684,25.138,0,1000,-0.507,60.33176111,29.462757,2693.1738,557.53503,59.81114965,28.695454,554.50635,2597.2742,2875.6998,26.509073,30.881835,60.33176111,467.46325,91.23932,60.33176111,467.46325,91.23932,60.33176111,467.46325,91.23932,60.33176111,466.6747778,91.352888,optimal,0,4.093,6,none,0.212705172,0.212705172,0.723299508,95.74176864,182.6129289,53.05428426,46.88512612,0.1,0,0,0,GOOD,GOOD
