millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782801900000.0,613.07416,613.44147,30.19536,28.020525,2660.2815,0,2598.8362,2598.8362,240.16565,1874.8251,94.47233,94.41392,94.41392,28.7,610.70435,360,1882.2098,1882.2832,2026-06-30T14:45:00+08:00,2026-06-30T14:45:00.023312+08:00,1782801900000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,540,1,5,1,1,0,0,none,auto,26092,0,1,1,21.378,23.312,0,1000,-0.005,66.71268056,30.19536,2660.2815,613.07416,65.82796187,28.7,610.70435,2598.8362,2877.2618,26.513619,30.886381,66.71268056,522.8360556,94.41392,66.71268056,522.8360556,94.41392,66.71268056,522.8360556,94.41392,66.71268056,520.78475,94.478122,optimal,0,3.246,7,none,0.361415509,0.361415509,0.537683026,60.63059891,217.6847272,52.28830498,47.61840444,0.1,0,0,0,GOOD,GOOD
1782801905000.0,613.37335,613.33514,30.19536,28.038792,2656.614,0,2598.8362,2598.8362,240.1518,1875.2825,94.39211,94.35287,94.35287,28.7,610.70435,360,1881.1467,1881.1626,2026-06-30T14:45:05+08:00,2026-06-30T14:45:05.023499+08:00,1782801905000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,541,1,5,1,1,0,0,none,auto,26097,1,0,1,34.562,23.499,0,1000,0.272,66.70883333,30.19536,2656.614,613.37335,65.96378236,28.7,610.70435,2598.8362,2877.2618,26.513619,30.886381,66.70883333,522.54075,94.35287,66.70883333,522.54075,94.35287,66.70883333,522.54075,94.35287,66.70883333,520.9118056,94.437241,optimal,0,3.251,7,none,0.361909887,0.361909887,0.536475911,56.96469232,221.3491582,52.62783287,47.27779934,0.1,0,0,0,GOOD,GOOD
1782801910000.0,613.57495,613.5813,30.21978,28.069042,2652.8013,0,2598.8362,2598.8362,240.38496,1875.2825,94.30613,94.291824,94.230774,28.7,610.70435,360,1881.1467,1880.8396,2026-06-30T14:45:10+08:00,2026-06-30T14:45:10.025191+08:00,1782801910000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,542,1,5,1,1,0,0,none,auto,26102,0,1,1,9.162,25.191,0,1000,0.42,66.7736,30.21978,2652.8013,613.57495,66.0781613,28.7,610.70435,2598.8362,2877.2618,26.513619,30.886381,66.7736,522.54075,94.261299,66.7736,522.54075,94.261299,66.7736,522.54075,94.261299,66.7736,520.9118056,94.342908,optimal,0,3.722,6,none,0.368484714,0.368484714,0.531482817,53.18521256,225.1319253,52.85218002,47.05584931,0.1,0,0,0,GOOD,GOOD
1782801915000.0,613.6761,613.62366,30.244198,28.10893,2649.565,0,2598.8362,2598.8362,240.18263,1875.6887,94.386635,94.47497,94.47497,28.7,610.70435,360,1880.8217,1880.8396,2026-06-30T14:45:15+08:00,2026-06-30T14:45:15.026230+08:00,1782801915000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,543,1,5,1,1,0,0,none,auto,26107,1,0,1,7.858,26.23,0,1000,0.042,66.71739722,30.244198,2649.565,613.6761,66.18492385,28.7,610.70435,2598.8362,2877.2618,26.513619,30.886381,66.71739722,522.4504722,94.47497,66.71739722,522.4504722,94.47497,66.71739722,522.4504722,94.47497,66.71739722,521.0246389,94.378777,optimal,0,3.955,6,none,0.374051069,0.374051069,0.524981039,49.98754616,228.3276487,52.988649,46.91796468,0.1,0,0,0,GOOD,GOOD
1782801920000.0,613.17554,613.23926,30.26862,28.128038,2645.623,0,2599.3022,2599.3022,240.25137,1876.9463,94.15839,94.108665,94.108665,28.7,610.70435,360,1881.2063,1881.2063,2026-06-30T14:45:20+08:00,2026-06-30T14:45:20.022765+08:00,1782801920000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,544,1,5,1,1,0,0,none,auto,26112,0,1,1,21.124,22.765,0,1000,-0.077,66.73649167,30.26862,2645.623,613.17554,66.26666824,28.7,610.70435,2599.3022,2877.7278,26.513619,30.886381,66.73649167,522.5573056,94.108665,66.73649167,522.5573056,94.108665,66.73649167,522.5573056,94.108665,66.73649167,521.3739722,94.223208,optimal,0,3.393,6,none,0.379922705,0.379922705,0.519281709,45.59530391,232.7202518,52.4714626,47.43541425,0.1,0,0,0,GOOD,GOOD
1782801925000.0,613.4939,613.65894,30.29304,28.176165,2642.6816,0,2599.3022,2599.3022,240.24332,1877.8052,94.139694,94.108665,94.108665,28.7,610.70435,360,1881.6339,1881.6339,2026-06-30T14:45:25+08:00,2026-06-30T14:45:25.025064+08:00,1782801925000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,545,1,5,1,1,0,0,none,auto,26117,1,0,1,28.116,25.064,0,1000,-0.045,66.73425556,30.29304,2642.6816,613.4939,66.33879472,28.7,610.70435,2599.3022,2877.7278,26.513619,30.886381,66.73425556,522.6760833,94.108665,66.73425556,522.6760833,94.108665,66.73425556,522.6760833,94.108665,66.73425556,521.6125556,94.156602,optimal,0,4.203,5,none,0.385699579,0.385699579,0.513700662,42.69617833,235.6197875,52.79246887,47.11470696,0.1,0,0,0,GOOD,GOOD
1782801930000.0,613.9756,613.96094,30.31746,28.21585,2639.6343,0,2599.3022,2599.3022,239.94797,1876.8795,94.031166,93.98657,94.04762,28.7,610.70435,360,1882.035,1882.035,2026-06-30T14:45:30+08:00,2026-06-30T14:45:30.024680+08:00,1782801930000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,546,1,5,1,1,0,0,none,auto,26122,0,1,1,24.865,24.68,0,1000,-0.087,66.65221389,30.31746,2639.6343,613.9756,66.39950519,28.7,610.70435,2599.3022,2877.7278,26.513619,30.886381,66.65221389,522.7875,94.017095,66.65221389,522.7875,94.017095,66.65221389,522.7875,94.017095,66.65221389,521.3554167,94.068275,optimal,0,4.067,5,none,0.390582816,0.390582816,0.506460635,39.67917697,238.6319282,53.257237,46.64638597,0.1,0,0,0,GOOD,GOOD
1782801935000.0,614.0332,614.03015,30.341879,28.256046,2636.6143,0,2599.3022,2599.3022,239.40613,1876.1686,93.88777,93.80342,93.86446,28.7,610.70435,360,1882.4006,1882.6844,2026-06-30T14:45:35+08:00,2026-06-30T14:45:35.022775+08:00,1782801935000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,547,1,5,1,1,0,0,none,auto,26127,1,0,1,7.677,22.775,0,1000,-0.303,66.50170278,30.341879,2636.6143,614.0332,66.43830059,28.7,610.70435,2599.3022,2877.7278,26.513619,30.886381,66.50170278,522.8890556,93.83394,66.50170278,522.8890556,93.83394,66.50170278,522.8890556,93.83394,66.50170278,521.1579444,93.982744,optimal,0,3.334,7,none,0.395320696,0.395320696,0.498232008,36.65848857,241.6455366,53.27577314,46.6226403,0.1,0,0,0,GOOD,GOOD
1782801940000.0,613.86914,613.7852,30.390718,28.29027,2633.0781,0,2599.3022,2599.3022,239.1567,1875.4368,93.763,93.74237,93.74237,28.7,610.70435,360,1882.7941,1882.6844,2026-06-30T14:45:40+08:00,2026-06-30T14:45:40.025805+08:00,1782801940000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,548,1,5,1,1,0,0,none,auto,26132,0,1,1,12.72,25.805,0,1000,0.232,66.43241667,30.390718,2633.0781,613.86914,66.44803399,28.7,610.70435,2599.3022,2877.7278,26.513619,30.886381,66.43241667,522.9983611,93.74237,66.43241667,522.9983611,93.74237,66.43241667,522.9983611,93.74237,66.43241667,520.9546667,93.836095,optimal,0,3.476,5,none,0.409740879,0.409740879,0.488779529,33.13802222,245.1761323,53.07135633,46.83449797,0.1,0,0,0,GOOD,GOOD
1782801945000.0,613.29254,613.34705,30.41514,28.332735,2631.0923,0,2598.8286,2598.8286,238.76398,1875.7965,93.59211,93.62026,93.55922,28.7,610.70435,360,1882.4672,1882.3164,2026-06-30T14:45:45+08:00,2026-06-30T14:45:45.025555+08:00,1782801945000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,549,1,5,1,1,0,0,none,auto,26137,1,0,1,29.966,25.555,0,1000,0.294,66.32332778,30.41514,2631.0923,613.29254,66.44563644,28.7,610.70435,2598.8286,2877.2542,26.513619,30.886381,66.32332778,522.9075556,93.58974,66.32332778,522.9075556,93.58974,66.32332778,522.9075556,93.58974,66.32332778,521.0545833,93.679151,optimal,0,3.953,7,none,0.415569834,0.415569834,0.481995933,31.60239722,246.7097927,52.47287899,47.43153861,0.1,0,0,0,GOOD,GOOD
1782801950000.0,613.3503,613.41754,30.43956,28.38599,2629.652,0,2598.8286,2598.8286,238.21098,1876.1759,93.57586,93.55922,93.62026,28.7,610.70435,360,1882.1506,1882.3164,2026-06-30T14:45:50+08:00,2026-06-30T14:45:50.024237+08:00,1782801950000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,550,1,5,1,1,0,0,none,auto,26142,0,1,1,6.32,24.237,0,1000,-0.42,66.16971667,30.43956,2629.652,613.3503,66.42685983,28.7,610.70435,2598.8286,2877.2542,26.513619,30.886381,66.16971667,522.8196111,93.58974,66.16971667,522.8196111,93.58974,66.16971667,522.8196111,93.58974,66.16971667,521.1599722,93.623903,optimal,0,3.465,7,none,0.422127223,0.422127223,0.475916164,30.16325811,248.1499181,52.52901605,47.37612323,0.1,0,0,0,GOOD,GOOD
1782801955000.0,613.05835,613.0646,30.4884,28.435377,2626.5608,0,2598.3926,2598.3926,237.30814,1875.2091,93.47119,93.437126,93.437126,28.7,610.70435,360,1882.1506,1882.3164,2026-06-30T14:45:55+08:00,2026-06-30T14:45:55.025022+08:00,1782801955000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,551,1,5,1,1,0,0,none,auto,26147,1,0,1,13.986,25.022,0,1000,-0.39,65.91892778,30.4884,2626.5608,613.05835,66.38738365,28.7,610.70435,2598.3926,2876.8182,26.513619,30.886381,65.91892778,522.8196111,93.437126,65.91892778,522.8196111,93.437126,65.91892778,522.8196111,93.437126,65.91892778,520.8914167,93.537057,optimal,0,3.344,5,none,0.433646298,0.433646298,0.462998113,27.50416904,250.8061419,52.23547632,47.66756419,0.1,0,0,0,GOOD,GOOD
1782801960000.0,612.8516,612.81134,30.537241,28.491652,2623.8367,0,2597.937,2597.937,236.50906,1875.2091,93.44723,93.437126,93.437126,28.7,610.7939,360,1880.8352,1880.9288,2026-06-30T14:46:00+08:00,2026-06-30T14:46:00.025360+08:00,1782801960000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,552,1,5,1,1,0,0,none,auto,26152,0,1,1,24.303,25.36,0,1000,-0.249,65.69696111,30.537241,2623.8367,612.8516,66.31546711,28.7,610.7939,2597.937,2876.3626,26.513619,30.886381,65.69696111,522.4542222,93.437126,65.69696111,522.4542222,93.437126,65.69696111,522.4542222,93.437126,65.69696111,520.8914167,93.458218,optimal,0,3.501,6,none,0.441141172,0.441141172,0.447197933,25.26753419,253.0261607,51.94307536,47.94767465,0.1,0,0,0,GOOD,GOOD
1782801965000.0,612.54095,612.5979,30.58608,28.542421,2622.2505,0,2597.937,2597.937,235.7777,1875.2091,93.37866,93.376076,93.376076,28.7,610.7939,360,1877.9529,1878.0654,2026-06-30T14:46:05+08:00,2026-06-30T14:46:05.025862+08:00,1782801965000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,553,1,5,1,1,0,0,none,auto,26157,1,0,1,10.275,25.862,0,1000,-0.304,65.49380556,30.58608,2622.2505,612.54095,66.22051514,28.7,610.7939,2597.937,2876.3626,26.513619,30.886381,65.49380556,521.6535833,93.376076,65.49380556,521.6535833,93.376076,65.49380556,521.6535833,93.376076,65.49380556,520.8914167,93.414464,optimal,0,3.823,7,none,0.436402088,0.452674888,0.436402088,23.75376631,254.5413862,51.64021169,48.25162368,0.1,0,0,0,GOOD,GOOD
1782801970000.0,612.50824,612.39514,30.634918,28.598406,2619.9995,0,2597.4417,2597.4417,235.03574,1874.8616,93.339035,93.31502,93.31502,28.7,610.7939,360,1874.9478,1874.9478,2026-06-30T14:46:10+08:00,2026-06-30T14:46:10.023845+08:00,1782801970000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,554,1,5,1,1,0,0,none,auto,26162,0,1,1,22.342,23.845,0,1000,-0.323,65.28770556,30.634918,2619.9995,612.50824,66.10895194,28.7,610.7939,2597.4417,2875.8673,26.513619,30.886381,65.28770556,520.8188333,93.31502,65.28770556,520.8188333,93.31502,65.28770556,520.8188333,93.31502,65.28770556,520.7948889,93.367486,optimal,0,3.455,7,none,0.42819415,0.466080041,0.42819415,22.11399915,256.1915173,51.61770368,48.28181022,0.1,0,0,0,GOOD,GOOD
1782801975000.0,612.0229,611.8764,30.68376,28.651566,2618.346,0,2596.9902,2596.9902,234.59795,1872.4581,93.292114,93.31502,93.31502,28.7,610.7939,360,1871.1315,1871.1315,2026-06-30T14:46:15+08:00,2026-06-30T14:46:15.026533+08:00,1782801975000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,555,1,5,1,1,0,0,none,auto,26167,1,0,1,25.758,26.533,0,1000,-0.317,65.16609722,30.68376,2618.346,612.0229,65.98287561,28.7,610.7939,2596.9902,2875.4158,26.513619,30.886381,65.16609722,519.75875,93.31502,65.16609722,519.75875,93.31502,65.16609722,519.75875,93.31502,65.16609722,520.12725,93.337433,optimal,0,3.837,5,none,0.405930009,0.464336643,0.405930009,20.99960383,257.2596353,51.1402171,48.72459111,0.1,0,0,0,GOOD,GOOD
1782801980000.0,612.6942,612.73285,30.7326,28.70359,2617.3442,0,2596.9902,2596.9902,232.55531,1869.6923,93.26109,93.192924,93.192924,28.7,610.7939,360,1865.609,1865.8541,2026-06-30T14:46:20+08:00,2026-06-30T14:46:20.025364+08:00,1782801980000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,556,1,5,1,1,0,0,none,auto,26172,0,1,1,18.257,25.364,0,1000,0.225,64.59869722,30.7326,2617.3442,612.6942,65.8574852,28.7,610.7939,2596.9902,2875.4158,26.513619,30.886381,64.59869722,518.2247222,93.192924,64.59869722,518.2247222,93.192924,64.59869722,518.2247222,93.192924,64.59869722,519.3589722,93.280359,optimal,0,3.655,6,none,0.39423831,0.473831924,0.39423831,20.18000763,258.075156,51.81651657,48.04519467,0.1,0,0,0,GOOD,GOOD
1782801985000.0,611.384,611.4593,30.75702,28.75071,2616.9712,0,2596.5242,2596.5242,230.40353,1867.0255,93.19861,93.192924,93.192924,28.7,610.7939,360,1857.6523,1858.0082,2026-06-30T14:46:25+08:00,2026-06-30T14:46:25.025490+08:00,1782801985000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,557,1,5,1,1,0,0,none,auto,26177,1,0,1,24.322,25.49,0,1000,0.048,64.00098056,30.75702,2616.9712,611.384,65.66423824,28.7,610.7939,2596.5242,2874.9498,26.513619,30.886381,64.00098056,516.0145278,93.192924,64.00098056,516.0145278,93.192924,64.00098056,516.0145278,93.192924,64.00098056,518.6181944,93.262776,optimal,0,3.676,6,none,0.404511345,0.492976429,0.404511345,20.36184331,257.9502307,50.52840585,49.37592695,0.1,0,0,0,GOOD,GOOD
1782801990000.0,612.2667,612.31586,30.80586,28.783861,2617.0664,0,2596.5242,2596.5242,229.33868,1863.0742,93.21804,93.192924,93.192924,28.7,610.7939,360,1847.4956,1847.9131,2026-06-30T14:46:30+08:00,2026-06-30T14:46:30.025018+08:00,1782801990000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,558,1,5,1,1,0,0,none,auto,26182,0,1,1,19.116,25.018,0,1000,0.315,63.70518889,30.80586,2617.0664,612.2667,65.40889779,28.7,610.7939,2596.5242,2874.9498,26.513619,30.886381,63.70518889,513.1932222,93.192924,63.70518889,513.1932222,93.192924,63.70518889,513.1932222,93.192924,63.70518889,517.5206111,93.231037,optimal,0,3.428,7,none,0.390946886,0.49744676,0.390946886,20.59371473,257.700122,51.39715386,48.49370183,0.1,0,0,0,GOOD,GOOD
1782801995000.0,611.06793,611.1433,30.80586,28.80865,2617.043,0,2596.5242,2596.5242,229.03026,1858.4165,93.11833,93.131874,93.192924,28.7,610.7939,360,1838.6045,1839.0406,2026-06-30T14:46:35+08:00,2026-06-30T14:46:35.023275+08:00,1782801995000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,559,1,5,1,1,0,0,none,auto,26187,1,0,1,19.138,23.275,0,1000,-0.297,63.61951667,30.80586,2617.043,611.06793,65.14734734,28.7,610.7939,2596.5242,2874.9498,26.513619,30.886381,63.61951667,510.7234722,93.162399,63.61951667,510.7234722,93.162399,63.61951667,510.7234722,93.162399,63.61951667,516.2268056,93.186598,optimal,0,3.402,5,none,0.398394859,0.502328839,0.398394859,20.58045209,257.7383447,50.20764297,49.70159226,0.1,0,0,0,GOOD,GOOD
1782802000000.0,612.5425,612.718,30.83028,28.826487,2616.9185,0,2596.087,2596.087,228.39902,1851.8835,93.23164,93.192924,93.192924,28.7,610.7939,360,1827.4026,1827.838,2026-06-30T14:46:40+08:00,2026-06-30T14:46:40.025169+08:00,1782802000000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,560,1,5,1,1,0,0,none,auto,26192,0,1,1,25.614,25.169,0,1000,0.326,63.44417222,30.83028,2616.9185,612.5425,64.91279741,28.7,610.7939,2596.087,2874.5126,26.513619,30.886381,63.44417222,507.6118333,93.192924,63.44417222,507.6118333,93.192924,63.44417222,507.6118333,93.192924,63.44417222,514.4120833,93.175639,optimal,0,3.213,5,none,0.389974549,0.502600569,0.389974549,21.02858193,257.2735457,51.62654839,48.27046254,0.1,0,0,0,GOOD,GOOD
1782802005000.0,610.6765,610.37915,30.83028,28.832352,2618.0027,0,2596.087,2596.087,227.55261,1844.4905,93.06135,93.070816,93.131874,28.7,610.7939,360,1816.9119,1817.3258,2026-06-30T14:46:45+08:00,2026-06-30T14:46:45.024947+08:00,1782802005000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,561,1,5,1,1,0,0,none,auto,26197,1,0,1,13.797,24.947,0,1000,-0.455,63.20905833,30.83028,2618.0027,610.6765,64.6873366,28.7,610.7939,2596.087,2874.5126,26.513619,30.886381,63.20905833,504.69775,93.101345,63.20905833,504.69775,93.101345,63.20905833,504.69775,93.101345,63.20905833,512.3584722,93.14644,optimal,0,3.866,6,none,0.390706406,0.502278987,0.390706406,22.11384938,256.1890999,49.66933042,50.22828817,0.1,0,0,0,GOOD,GOOD
1782802010000.0,612.9601,612.956,30.83028,28.844242,2618.638,0,2596.087,2596.087,227.16551,1835.7611,93.23844,93.131874,93.131874,28.7,610.7939,360,1807.2806,1807.6763,2026-06-30T14:46:50+08:00,2026-06-30T14:46:50.026331+08:00,1782802010000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,562,1,5,1,1,0,0,none,auto,26202,0,1,1,26.221,26.331,0,1000,-0.418,63.10153056,30.83028,2618.638,612.9601,64.46039387,28.7,610.7939,2596.087,2874.5126,26.513619,30.886381,63.10153056,502.0223889,93.131874,63.10153056,502.0223889,93.131874,63.10153056,502.0223889,93.131874,63.10153056,509.9336389,93.149097,optimal,0,3.825,7,none,0.392933444,0.502990484,0.392933444,22.86978879,255.4390962,51.94970724,47.9522863,0.1,0,0,0,GOOD,GOOD
1782802015000.0,609.00354,610.0477,30.83028,28.83009,2620.8857,0,2596.087,2596.087,226.5374,1826.7549,92.835464,93.009766,93.009766,28.7,610.5844,360,1766.7026,1769.2684,2026-06-30T14:46:55+08:00,2026-06-30T14:46:55.023436+08:00,1782802015000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,563,1,5,1,1,0,0,none,auto,26207,1,0,1,15.661,23.436,0,1000,0.095,62.92705556,30.83028,2620.8857,609.00354,64.25178352,28.7,610.5844,2596.087,2874.5126,26.513619,30.886381,62.92705556,490.7507222,93.009766,62.92705556,490.7507222,93.009766,62.92705556,490.7507222,93.009766,62.92705556,507.4319167,93.017444,optimal,0,3.36,6,none,0.382273645,0.492024343,0.382273645,25.1367084,253.130093,48.08964768,51.78089359,0.1,0,0,0,GOOD,GOOD
1782802020000.0,613.0599,613.51434,30.83028,28.853897,2621.2285,0,2596.087,2596.087,225.40468,1814.7197,93.250244,92.88767,92.88767,28.7,609.8082,360,1731.7279,1731.7279,2026-06-30T14:47:00+08:00,2026-06-30T14:47:00.023509+08:00,1782802020000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,564,1,5,1,1,0,0,none,auto,26212,0,1,1,17.852,23.509,0,1000,-0.124,62.61241111,30.83028,2621.2285,613.0599,64.04841357,28.7,609.8082,2596.087,2874.5126,26.513619,30.886381,62.61241111,481.0355278,92.88767,62.61241111,481.0355278,92.88767,62.61241111,481.0355278,92.88767,62.61241111,504.0888056,92.982781,optimal,0,3.416,5,none,0.379309252,0.488214738,0.379309252,25.72433224,252.5298317,52.8802317,46.98071918,0.1,0,0,0,GOOD,GOOD
1782802025000.0,606.6707,607.53217,30.83028,28.846096,2622.7727,0,2596.087,2596.087,223.62791,1796.478,92.28496,92.46032,92.46032,28.7,609.0617,360,1715.4153,1715.4153,2026-06-30T14:47:05+08:00,2026-06-30T14:47:05.023351+08:00,1782802025000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,565,1,5,1,1,0,0,none,auto,26217,1,0,1,22.932,23.351,0,1000,-0.006,62.11886389,30.83028,2622.7727,606.6707,63.82796095,28.7,609.0617,2596.087,2874.5126,26.513619,30.886381,62.11886389,476.50425,92.46032,62.11886389,476.50425,92.46032,62.11886389,476.50425,92.46032,62.11886389,499.0216667,92.658111,optimal,0,3.213,6,none,0.393622194,0.502969676,0.393622194,27.14355646,251.1666911,47.10023466,52.80275936,0.1,0,0,0,GOOD,GOOD
