millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782735270000.0,609.4829,609.52527,30.024418,28.02073,2724.6248,0,2598.2485,2598.2485,239.4552,1763.9673,93.364296,93.31502,93.376076,28.7,609.0033,360,1783.3282,1783.1028,2026-06-29T20:14:30+08:00,2026-06-29T20:14:30.024427+08:00,1782735270000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,894,1,5,1,1,0,0,none,auto,24998,0,1,1,10.718,24.427,0,1000,0.175,66.51533333,30.024418,2724.6248,609.4829,65.55617104,28.7,609.0033,2598.2485,2876.6741,26.513619,30.886381,66.51533333,495.3689444,93.345548,66.51533333,495.3689444,93.345548,66.51533333,495.3689444,93.345548,66.51533333,489.9909167,93.538818,optimal,0,3.372,5,none,0.263250161,0.263250161,0.617569547,126.5331402,151.7671725,50.0760904,49.81767176,0.1,0,0,0,GOOD,GOOD
1782735275000.0,607.9362,608.024,30.024418,28.03879,2725.7114,0,2598.2485,2598.2485,238.92874,1768.9088,93.337845,93.31502,93.31502,28.7,608.2566,360,1788.6254,1788.4945,2026-06-29T20:14:35+08:00,2026-06-29T20:14:35.025715+08:00,1782735275000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,895,1,5,1,1,0,0,none,auto,25003,1,0,1,13.463,25.715,0,1000,0.153,66.36909444,30.024418,2725.7114,607.9362,65.70341998,28.7,608.2566,2598.2485,2876.6741,26.513619,30.886381,66.36909444,496.8403889,93.31502,66.36909444,496.8403889,93.31502,66.36909444,496.8403889,93.31502,66.36909444,491.3635556,93.414016,optimal,0,3.729,7,none,0.262177694,0.262177694,0.614264157,127.6076374,150.6839245,49.23014533,50.65704308,0.1,0,0,0,GOOD,GOOD
1782735280000.0,606.7081,606.7458,30.04884,28.05868,2726.2732,0,2598.2485,2598.2485,238.12259,1773.3903,93.21392,93.192924,93.192924,28.7,607.50934,360,1791.4867,1791.1644,2026-06-29T20:14:40+08:00,2026-06-29T20:14:40.023168+08:00,1782735280000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,896,1,5,1,1,0,0,none,auto,25008,0,1,1,19.404,23.168,0,1000,0.417,66.14516389,30.04884,2726.2732,606.7081,65.80561318,28.7,607.50934,2598.2485,2876.6741,26.513619,30.886381,66.14516389,497.6351944,93.192924,66.14516389,497.6351944,93.192924,66.14516389,497.6351944,93.192924,66.14516389,492.6084167,93.276072,optimal,0,2.784,5,none,0.267339162,0.267339162,0.606627595,128.1394675,150.1472244,48.79934432,51.08416573,0.1,0,0,0,GOOD,GOOD
1782735285000.0,604.6592,604.6865,30.04884,28.087294,2728.069,0,2598.2485,2598.2485,237.12012,1777.7274,93.124504,93.131874,93.131874,28.7,606.73334,360,1793.3773,1793.6892,2026-06-29T20:14:45+08:00,2026-06-29T20:14:45.024435+08:00,1782735285000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,897,1,5,1,1,0,0,none,auto,25013,1,0,1,20.506,24.435,0,1000,-0.379,65.8667,30.04884,2728.069,604.6592,65.85774042,28.7,606.73334,2598.2485,2876.6741,26.513619,30.886381,65.8667,498.1603611,93.131874,65.8667,498.1603611,93.131874,65.8667,498.1603611,93.131874,65.8667,493.8131667,93.188538,optimal,0,3.685,5,none,0.273041612,0.273041612,0.610262258,129.8861469,148.4192211,47.66050037,52.2370355,0.1,0,0,0,GOOD,GOOD
1782735290000.0,604.18896,604.223,30.073257,28.122507,2728.4958,0,2598.2485,2598.2485,236.23883,1782.8868,93.180374,93.131874,93.192924,28.7,605.98663,360,1792.1719,1792.2166,2026-06-29T20:14:50+08:00,2026-06-29T20:14:50.025417+08:00,1782735290000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,898,1,5,1,1,0,0,none,auto,25018,0,1,1,20.94,25.417,0,1000,-0.431,65.62189722,30.073257,2728.4958,604.18896,65.85911588,28.7,605.98663,2598.2485,2876.6741,26.513619,30.886381,65.62189722,497.8255278,93.162399,65.62189722,497.8255278,93.162399,65.62189722,497.8255278,93.162399,65.62189722,495.2463333,93.205167,optimal,0,3.431,5,none,0.278073905,0.278073905,0.603039544,130.250248,148.0506659,48.0316136,51.86259832,0.1,0,0,0,GOOD,GOOD
1782735295000.0,602.68677,602.8314,30.09768,28.1328,2729.0007,0,2598.2485,2598.2485,235.97716,1788.5618,92.9461,92.94872,92.94872,28.7,605.2101,360,1789.5471,1789.6489,2026-06-29T20:14:55+08:00,2026-06-29T20:14:55.024970+08:00,1782735295000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,899,1,5,1,1,0,0,none,auto,25023,1,0,1,23.987,24.97,0,1000,0.006,65.54921111,30.09768,2729.0007,602.68677,65.82269848,28.7,605.2101,2598.2485,2876.6741,26.513619,30.886381,65.54921111,497.0964167,92.94872,65.54921111,497.0964167,92.94872,65.54921111,497.0964167,92.94872,65.54921111,496.8227222,93.030417,optimal,0,3.465,6,none,0.286879289,0.286879289,0.598943003,130.7610895,147.5494805,47.34075971,52.56063848,0.1,0,0,0,GOOD,GOOD
1782735300000.0,601.0889,600.9911,30.122099,28.175169,2730.0444,0,2598.2485,2598.2485,235.66058,1790.394,93.035576,93.070816,93.192924,28.7,604.4634,360,1786.699,1786.699,2026-06-29T20:15:00+08:00,2026-06-29T20:15:00.024095+08:00,1782735300000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,900,1,5,1,1,0,0,none,auto,25028,0,1,1,16.126,24.095,0,1000,-0.485,65.46127222,30.122099,2730.0444,601.0889,65.78071317,28.7,604.4634,2598.2485,2876.6741,26.513619,30.886381,65.46127222,496.3052778,93.13187,65.46127222,496.3052778,93.13187,65.46127222,496.3052778,93.13187,65.46127222,497.3316667,93.054528,optimal,0,3.587,7,none,0.294392776,0.294392776,0.593442593,131.7839073,146.5308793,46.52324831,53.38126322,0.1,0,0,0,GOOD,GOOD
1782735305000.0,602.68713,602.83185,30.14652,28.183664,2730.0444,0,2598.2485,2598.2485,235.55855,1790.791,92.8695,92.58242,92.64347,28.7,603.68665,360,1784.3398,1784.3398,2026-06-29T20:15:05+08:00,2026-06-29T20:15:05.024395+08:00,1782735305000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,901,1,5,1,1,0,0,none,auto,25033,1,0,1,27.427,24.395,0,1000,-0.121,65.43293056,30.14652,2730.0444,602.68713,65.73167315,28.7,603.68665,2598.2485,2876.6741,26.513619,30.886381,65.43293056,495.6499444,92.612945,65.43293056,495.6499444,92.612945,65.43293056,495.6499444,92.612945,65.43293056,497.4419444,92.854476,optimal,0,3.161,7,none,0.29675409,0.29675409,0.586660874,131.7771211,146.5284882,48.88461395,51.01310159,0.1,0,0,0,GOOD,GOOD
1782735310000.0,598.7578,598.9192,30.170938,28.225365,2729.9158,0,2598.684,2598.684,235.25424,1790.0857,92.69617,92.765564,92.765564,28.7,602.9169,360,1780.883,1781.0133,2026-06-29T20:15:10+08:00,2026-06-29T20:15:10.024606+08:00,1782735310000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,902,1,5,1,1,0,0,none,auto,25038,0,1,1,23.415,24.606,0,1000,-0.016,65.3484,30.170938,2729.9158,598.7578,65.6858107,28.7,602.9169,2598.684,2877.1096,26.513619,30.886381,65.3484,494.6897222,92.765564,65.3484,494.6897222,92.765564,65.3484,494.6897222,92.765564,65.3484,497.2460278,92.787341,optimal,0,3.482,7,none,0.303965318,0.303965318,0.578145432,131.1396762,147.1632744,45.68031002,54.21542369,0.1,0,0,0,GOOD,GOOD
1782735315000.0,599.4889,599.5906,30.19536,28.282784,2729.2666,0,2598.684,2598.684,235.28168,1787.3632,92.88399,92.82662,92.82662,28.7,602.0546,360,1776.3544,1776.5786,2026-06-29T20:15:15+08:00,2026-06-29T20:15:15.025814+08:00,1782735315000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,903,1,5,1,1,0,0,none,auto,25043,1,0,1,13.428,25.814,0,1000,-0.163,65.35602222,30.19536,2729.2666,599.4889,65.63401199,28.7,602.0546,2598.684,2877.1096,26.513619,30.886381,65.35602222,493.4317778,92.82662,65.35602222,493.4317778,92.82662,65.35602222,493.4317778,92.82662,65.35602222,496.4897778,92.840894,optimal,0,3.727,5,none,0.312334056,0.312334056,0.576365195,130.5413745,147.7752486,47.30485419,52.60100806,0.1,0,0,0,GOOD,GOOD
1782735320000.0,597.50916,597.56055,30.244198,28.326733,2728.7903,0,2598.684,2598.684,234.66962,1782.9159,92.60115,92.58242,92.58242,28.7,601.22516,360,1770.3466,1770.5704,2026-06-29T20:15:20+08:00,2026-06-29T20:15:20.025122+08:00,1782735320000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,904,1,5,1,1,0,0,none,auto,25048,0,1,1,12.217,25.122,0,1000,0.426,65.18600556,30.244198,2728.7903,597.50916,65.59133548,28.7,601.22516,2598.684,2877.1096,26.513619,30.886381,65.18600556,491.7629444,92.58242,65.18600556,491.7629444,92.58242,65.18600556,491.7629444,92.58242,65.18600556,495.2544167,92.682912,optimal,0,3.827,7,none,0.319929856,0.319929856,0.560459647,129.9677169,148.331759,46.09185096,53.80128482,0.1,0,0,0,GOOD,GOOD
1782735325000.0,597.5483,597.55304,30.26862,28.378487,2727.4321,0,2599.152,2599.152,234.71002,1777.7195,92.59551,92.52136,92.52136,28.7,600.3633,360,1764.5195,1764.7795,2026-06-29T20:15:25+08:00,2026-06-29T20:15:25.025194+08:00,1782735325000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,905,1,5,1,1,0,0,none,auto,25053,1,0,1,6.825,25.194,0,1000,0.094,65.19722778,30.26862,2727.4321,597.5483,65.52910993,28.7,600.3633,2599.152,2877.5776,26.513619,30.886381,65.19722778,490.1443056,92.52136,65.19722778,490.1443056,92.52136,65.19722778,490.1443056,92.52136,65.19722778,493.8109722,92.6124,optimal,0,4.249,6,none,0.324228836,0.324228836,0.554066368,128.1710178,150.1242616,47.00425458,52.88573247,0.1,0,0,0,GOOD,GOOD
1782735330000.0,596.9113,596.9412,30.29304,28.414673,2726.8843,0,2599.152,2599.152,233.81633,1771.3219,92.42844,92.39927,92.39927,28.7,599.534,360,1757.969,1758.1416,2026-06-29T20:15:30+08:00,2026-06-29T20:15:30.024508+08:00,1782735330000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,906,1,5,1,1,0,0,none,auto,25058,0,1,1,16.863,24.508,0,1000,0.108,64.94898056,30.29304,2726.8843,596.9113,65.47815995,28.7,599.534,2599.152,2877.5776,26.513619,30.886381,64.94898056,488.3247222,92.39927,64.94898056,488.3247222,92.39927,64.94898056,488.3247222,92.39927,64.94898056,492.0338611,92.479311,optimal,0,3.665,6,none,0.333728867,0.333728867,0.552602445,127.5795255,150.732132,47.19819529,52.70400742,0.1,0,0,0,GOOD,GOOD
1782735335000.0,596.09985,596.0829,30.31746,28.45737,2726.2913,0,2599.621,2599.621,233.07689,1764.8962,92.261536,92.21612,92.21612,28.7,598.6714,360,1752.2552,1752.4937,2026-06-29T20:15:35+08:00,2026-06-29T20:15:35.023541+08:00,1782735335000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,907,1,5,1,1,0,0,none,auto,25063,1,0,1,19.236,23.541,0,1000,-0.422,64.74358056,30.31746,2726.2913,596.09985,65.39692125,28.7,598.6714,2599.621,2878.0466,26.513619,30.886381,64.74358056,486.7375556,92.21612,64.74358056,486.7375556,92.21612,64.74358056,486.7375556,92.21612,64.74358056,490.2489444,92.331827,optimal,0,3.544,7,none,0.340001984,0.340001984,0.547477261,126.4753507,151.838714,47.25430199,52.64967765,0.1,0,0,0,GOOD,GOOD
1782735340000.0,595.2208,595.375,30.341879,28.493544,2725.2358,0,2599.621,2599.621,232.31143,1758.7249,92.07684,92.032974,92.032974,28.7,598.0078,360,1745.9442,1746.208,2026-06-29T20:15:40+08:00,2026-06-29T20:15:40.023994+08:00,1782735340000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,908,1,5,1,1,0,0,none,auto,25068,0,1,1,13.077,23.994,0,1000,-0.158,64.53095278,30.341879,2725.2358,595.2208,65.29662151,28.7,598.0078,2599.621,2878.0466,26.513619,30.886381,64.53095278,484.9845,92.032974,64.53095278,484.9845,92.032974,64.53095278,484.9845,92.032974,64.53095278,488.5346944,92.150221,optimal,0,3.541,7,none,0.344036955,0.344036955,0.539931726,125.3875349,152.9192382,47.05592301,52.84265827,0.1,0,0,0,GOOD,GOOD
1782735345000.0,595.22626,595.36646,30.390718,28.535166,2723.75,0,2599.1794,2599.1794,231.47662,1752.9469,92.08417,92.09402,92.09402,28.7,597.17834,360,1740.4463,1740.643,2026-06-29T20:15:45+08:00,2026-06-29T20:15:45.024330+08:00,1782735345000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,909,1,5,1,1,0,0,none,auto,25073,1,0,1,21.186,24.33,0,1000,0.168,64.29906111,30.390718,2723.75,595.22626,65.17907737,28.7,597.17834,2599.1794,2877.605,26.513619,30.886381,64.29906111,483.4573056,92.09402,64.29906111,483.4573056,92.09402,64.29906111,483.4573056,92.09402,64.29906111,486.9296944,92.093849,optimal,0,3.766,5,none,0.350812297,0.350812297,0.526122678,124.3669507,153.9256399,47.94817394,51.93978974,0.1,0,0,0,GOOD,GOOD
1782735350000.0,595.6091,595.6506,30.41514,28.564856,2723.0442,0,2599.1794,2599.1794,230.59964,1747.6133,92.04871,91.97192,91.97192,28.7,596.3163,360,1736.2472,1736.2472,2026-06-29T20:15:50+08:00,2026-06-29T20:15:50.024720+08:00,1782735350000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,910,1,5,1,1,0,0,none,auto,25078,0,1,1,7.455,24.72,0,1000,-0.247,64.05545556,30.41514,2723.0442,595.6091,65.04397879,28.7,596.3163,2599.1794,2877.605,26.513619,30.886381,64.05545556,482.2908889,91.97192,64.05545556,482.2908889,91.97192,64.05545556,482.2908889,91.97192,64.05545556,485.4481389,92.038479,optimal,0,3.662,5,none,0.356040047,0.356040047,0.522223486,123.7017509,154.5934859,49.23636804,50.65358692,0.1,0,0,0,GOOD,GOOD
1782735355000.0,596.26587,596.2567,30.43956,28.57004,2722.5083,0,2598.74,2598.74,230.01938,1743.9097,92.287796,92.15507,92.09402,28.7,595.98486,360,1731.5543,1731.7261,2026-06-29T20:15:55+08:00,2026-06-29T20:15:55.025208+08:00,1782735355000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,911,1,5,1,1,0,0,none,auto,25083,1,0,1,27.556,25.208,0,1000,-0.223,63.89427222,30.43956,2722.5083,596.26587,64.89222241,28.7,595.98486,2598.74,2877.1656,26.513619,30.886381,63.89427222,480.9873056,92.124545,63.89427222,480.9873056,92.124545,63.89427222,480.9873056,92.124545,63.89427222,484.4193611,92.098253,optimal,0,3.792,6,none,0.362847729,0.362847729,0.519971925,123.6772326,154.6272002,50.28380325,49.61303593,0.1,0,0,0,GOOD,GOOD
1782735360000.0,595.7817,595.7192,30.43956,28.590088,2722.5083,0,2598.74,2598.74,229.64517,1740.9143,92.04472,92.032974,92.032974,28.7,595.98486,360,1728.0516,1728.2024,2026-06-29T20:16:00+08:00,2026-06-29T20:16:00.023366+08:00,1782735360000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,912,1,5,1,1,0,0,none,auto,25088,0,1,1,28.964,23.366,0,1000,-0.307,63.790325,30.43956,2722.5083,595.7817,64.73901882,28.7,595.98486,2598.74,2877.1656,26.513619,30.886381,63.790325,480.0143333,92.032974,63.790325,480.0143333,92.032974,63.790325,480.0143333,92.032974,63.790325,483.5873056,92.044209,optimal,0,3.332,5,none,0.359104645,0.359104645,0.515934302,123.689528,154.599324,49.80006346,50.08507975,0.1,0,0,0,GOOD,GOOD
1782735365000.0,597.8798,597.9464,30.463978,28.60219,2722.2424,0,2598.74,2598.74,229.44312,1735.817,92.348854,92.21612,92.15507,28.7,596.38275,360,1726.7461,1727.0347,2026-06-29T20:16:05+08:00,2026-06-29T20:16:05.026953+08:00,1782735365000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,913,1,5,1,1,0,0,none,auto,25093,1,0,1,21.457,26.953,0,1000,-0.136,63.7342,30.463978,2722.2424,597.8798,64.59337698,28.7,596.38275,2598.74,2877.1656,26.513619,30.886381,63.7342,479.6516944,92.185595,63.7342,479.6516944,92.185595,63.7342,479.6516944,92.185595,63.7342,482.1713889,92.13386,optimal,0,3.412,5,none,0.367676988,0.367676988,0.517169571,123.5216238,154.7869752,51.58516362,48.31477382,0.1,0,0,0,GOOD,GOOD
1782735370000.0,598.7158,597.0676,30.463978,28.603643,2722.8748,0,2598.74,2598.74,229.19772,1731.2909,92.506195,92.82662,92.82662,28.7,597.24536,360,1722.0046,1722.1222,2026-06-29T20:16:10+08:00,2026-06-29T20:16:10.025059+08:00,1782735370000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,914,1,5,1,1,0,0,none,auto,25098,0,1,1,14.619,25.059,0,1000,-0.234,63.66603333,30.463978,2722.8748,598.7158,64.46147761,28.7,597.24536,2598.74,2877.1656,26.513619,30.886381,63.66603333,478.3346111,92.82662,63.66603333,478.3346111,92.82662,63.66603333,478.3346111,92.82662,63.66603333,480.9141389,92.477031,optimal,0,3.625,5,none,0.366386769,0.366386769,0.517758538,124.2331627,154.0739903,51.61485492,48.28400881,0.1,0,0,0,GOOD,GOOD
1782735375000.0,600.2076,601.1337,30.463978,28.593056,2723.355,0,2598.74,2598.74,227.73683,1727.3022,92.75755,92.58242,92.64347,28.7,598.034,360,1718.7068,1718.905,2026-06-29T20:16:15+08:00,2026-06-29T20:16:15.024034+08:00,1782735375000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,915,1,5,1,1,0,0,none,auto,25103,1,0,1,14.799,24.034,0,1000,0.032,63.26023056,30.463978,2723.355,600.2076,64.33936238,28.7,598.034,2598.74,2877.1656,26.513619,30.886381,63.26023056,477.4185556,92.612945,63.26023056,477.4185556,92.612945,63.26023056,477.4185556,92.612945,63.26023056,479.8061667,92.601832,optimal,0,3.433,6,none,0.359677798,0.359677798,0.512128845,124.7179415,153.5645938,52.23594796,47.64441238,0.1,0,0,0,GOOD,GOOD
1782735380000.0,600.20746,599.638,30.463978,28.583044,2723.8953,0,2598.74,2598.74,226.99535,1724.508,92.66871,92.82662,92.82662,28.7,598.86743,360,1714.377,1714.5437,2026-06-29T20:16:20+08:00,2026-06-29T20:16:20.023905+08:00,1782735380000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,916,1,5,1,1,0,0,none,auto,25108,0,1,1,31.873,23.905,0,1000,0.155,63.05426389,30.463978,2723.8953,600.20746,64.17369592,28.7,598.86743,2598.74,2877.1656,26.513619,30.886381,63.05426389,476.2158333,92.82662,63.05426389,476.2158333,92.82662,63.05426389,476.2158333,92.82662,63.05426389,479.03,92.719755,optimal,0,3.789,6,none,0.356999195,0.356999195,0.509944129,125.291744,152.9814165,51.36681713,48.50640943,0.1,0,0,0,GOOD,GOOD
1782735385000.0,601.2065,601.1514,30.463978,28.565542,2724.6157,0,2598.74,2598.74,227.28632,1722.0314,92.84476,92.82662,92.82662,28.7,599.632,360,1710.6747,1710.7582,2026-06-29T20:16:25+08:00,2026-06-29T20:16:25.023847+08:00,1782735385000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,917,1,5,1,1,0,0,none,auto,25113,1,0,1,16.311,23.847,0,1000,-0.318,63.13508889,30.463978,2724.6157,601.2065,64.00184265,28.7,599.632,2598.74,2877.1656,26.513619,30.886381,63.13508889,475.1874167,92.82662,63.13508889,475.1874167,92.82662,63.13508889,475.1874167,92.82662,63.13508889,478.3420556,92.76976,optimal,0,3.388,5,none,0.362477442,0.362477442,0.518389585,126.1071851,152.1932849,51.65217327,48.24170659,0.1,0,0,0,GOOD,GOOD
1782735390000.0,601.4515,600.8791,30.43956,28.560562,2726.205,0,2598.74,2598.74,227.69864,1719.4895,92.82295,92.82662,92.88767,28.7,600.40857,360,1707.7245,1707.771,2026-06-29T20:16:30+08:00,2026-06-29T20:16:30.024536+08:00,1782735390000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,918,1,5,1,1,0,0,none,auto,25118,0,1,1,5,24.536,0,1000,-0.293,63.24962222,30.43956,2726.205,601.4515,63.8687801,28.7,600.40857,2598.74,2877.1656,26.513619,30.886381,63.24962222,474.3679167,92.857145,63.24962222,474.3679167,92.857145,63.24962222,474.3679167,92.857145,63.24962222,477.6359722,92.81393,optimal,0,3.355,6,none,0.356975622,0.356975622,0.525737388,127.7613567,150.542858,51.12568342,48.77099322,0.1,0,0,0,GOOD,GOOD
1782735395000.0,601.9351,602.37256,30.41514,28.53671,2726.7798,0,2598.74,2598.74,228.20743,1715.9147,92.983475,92.94872,92.88767,28.7,601.1549,360,1706.4025,1706.4025,2026-06-29T20:16:35+08:00,2026-06-29T20:16:35.023515+08:00,1782735395000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,919,1,5,1,1,0,0,none,auto,25123,1,0,1,26.949,23.515,0,1000,-0.624,63.39095278,30.41514,2726.7798,601.9351,63.77372805,28.7,601.1549,2598.74,2877.1656,26.513619,30.886381,63.39095278,474.0006944,92.918195,63.39095278,474.0006944,92.918195,63.39095278,474.0006944,92.918195,63.39095278,476.6429722,92.902179,optimal,0,3.64,6,none,0.349578285,0.349578285,0.530673736,128.3866333,149.912589,50.86810871,49.02483707,0.1,0,0,0,GOOD,GOOD
1782735400000.0,603.7756,603.7183,30.390718,28.504509,2729.7642,0,2598.74,2598.74,228.61545,1712.7135,93.07095,93.131874,93.131874,28.7,601.7524,360,1707.487,1707.3591,2026-06-29T20:16:40+08:00,2026-06-29T20:16:40.024331+08:00,1782735400000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,920,1,5,1,1,0,0,none,auto,25128,0,1,1,18.076,24.331,0,1000,0.08,63.50429167,30.390718,2729.7642,603.7756,63.71496505,28.7,601.7524,2598.74,2877.1656,26.513619,30.886381,63.50429167,474.3019444,93.131874,63.50429167,474.3019444,93.131874,63.50429167,474.3019444,93.131874,63.50429167,475.75375,93.019315,optimal,0,3.878,5,none,0.344742206,0.344742206,0.539010227,131.4276215,146.8787136,52.07210602,47.82614955,0.1,0,0,0,GOOD,GOOD
