pair_id,pre_start_ms,post_start_ms,load_mean_diff_mw,load_profile_rmse_mw,load_range_diff_mw,fuel_per_load_diff,pre_pressure_residual_std_mpa,post_pressure_residual_std_mpa,pre_pressure_residual_abs_p95_mpa,post_pressure_residual_abs_p95_mpa,pre_day_local,post_day_local,pressure_std_improvement_mpa,pressure_abs_p95_improvement_mpa
235,1734975000000,1782750600000,4.520184166666695,21.757389023470473,6.44164000000012,0.03304621658306578,1.2175125570170546,0.9149158003770669,1.8853719499999997,1.63028475,2024-12-24,2026-06-30,0.30259675663998775,0.25508719999999974
236,1766599200000,1782752400000,4.531937500000026,28.822394415985954,11.868269999999939,0.015716638952060824,0.8296911301734015,0.8468344087961255,1.6187195000000023,1.4212673499999993,2025-12-25,2026-06-30,-0.017143278622724023,0.19745215000000305
237,1732629600000,1782754200000,1.2722416666665595,28.485261083165746,1.0360499999998751,0.02531077242070534,1.1768166192210614,0.8703678414716379,1.8757222999999996,1.5010566999999977,2024-11-26,2026-06-30,0.3064487777494235,0.37466560000000193
238,1747431000000,1782756000000,0.6597170833333621,22.392830528205426,13.047390000000007,0.04185909030681362,1.2706666698533844,0.9077590079472492,2.0899734999999997,1.9696380499999995,2025-05-17,2026-06-30,0.3629076619061352,0.12033545000000023
239,1737102600000,1782757800000,2.9570841666666183,19.186161527355033,16.80923999999999,0.02014318403551074,0.8442308871441052,0.9005870898351984,2.2302736999999984,2.07427645,2025-01-17,2026-06-30,-0.056356202691093205,0.1559972499999982
240,1766172600000,1782759600000,1.3471354166666174,17.211263172918073,11.216949999999997,0.020269487612979087,0.63144683169743,0.8816265231796475,0.984137350000001,2.07427645,2025-12-20,2026-06-30,-0.2501796914822175,-1.0901390999999991
241,1766174400000,1782761400000,2.9556229166666412,16.641393636292783,0.29683000000005677,0.015460941647242932,0.563630212985226,0.8274032455320518,1.088325250000001,2.0447063500000002,2025-12-20,2026-06-30,-0.2637730325468258,-0.9563810999999993
242,1747909800000,1782763200000,1.9797095833333174,15.132937511445713,3.4381400000000326,0.0381982548436377,0.8326893626918003,0.7875823317034991,1.7637320499999987,1.7475981999999979,2025-05-22,2026-06-30,0.045107030988301156,0.016133850000000782
243,1766485800000,1782765000000,3.2712879166666653,15.296431215831712,9.119150000000047,0.013683528837252434,0.6121141529694426,1.0594272569204422,1.260680299999998,2.6415955999999996,2025-12-23,2026-06-30,-0.44731310395099955,-1.3809153000000016
244,1740776400000,1782766800000,2.062907083333357,25.23984783444516,4.85924,0.01726767466107204,0.7940534942319164,1.0872484372800528,1.7365057999999993,2.6415955999999996,2025-03-01,2026-06-30,-0.2931949430481364,-0.9050898000000003
245,1740065400000,1782768600000,0.9456858333333003,21.726023495836355,6.245139999999992,0.03467929160189459,1.1955700899610782,1.1580069637873605,2.307138599999999,2.6415955999999996,2025-02-20,2026-06-30,0.03756312617371771,-0.33445700000000045
246,1740067200000,1782770400000,1.798496249999971,18.804631293188898,1.6833799999999997,0.035336346008135566,1.2779060586773874,1.1752348403130077,2.307138599999999,2.726805050000001,2025-02-21,2026-06-30,0.10267121836437965,-0.419666450000002
247,1749933000000,1782772200000,1.222436249999987,16.631374901209437,10.356649999999945,0.021962897037357876,0.6310425346904122,0.8865792354444331,1.4868142499999997,1.3390117000000021,2025-06-15,2026-06-30,-0.2555367007540209,0.14780254999999753
248,1765998000000,1782774000000,1.2117304166666258,21.80990685777806,4.8992999999999824,0.00823143308745683,0.9878116562246664,0.8540557223778849,1.9824800499999977,1.3232563000000022,2025-12-18,2026-06-30,0.13375593384678153,0.6592237499999956
249,1756065600000,1782775800000,1.0826745833333007,20.811630621303944,12.011259999999993,0.016844657788025574,0.759058572486284,0.9394709144283017,1.5902470999999991,1.9529361,2025-08-25,2026-06-30,-0.18041234194201772,-0.3626890000000009
250,1743289200000,1782777600000,5.341999166666653,18.26164240774453,9.05847,0.025047417050848064,1.0030226451707633,1.0450450946412746,1.860337649999999,2.0068569000000007,2025-03-30,2026-06-30,-0.04202244947051126,-0.14651925000000166
251,1732077000000,1782779400000,1.6989645833333498,24.370638039472222,7.988309999999956,0.019879079841997438,1.3026245214831966,1.0233662512993973,2.3444430000000005,2.0068569000000007,2024-11-20,2026-06-30,0.27925827018379934,0.3375860999999998
252,1756029600000,1782781200000,3.1246841666666114,16.260033043282068,26.84471000000002,0.0041112613291416356,0.6975969782183608,1.1901123659850004,1.2454453500000016,2.4155764499999974,2025-08-24,2026-06-30,-0.4925153877666396,-1.1701310999999959
253,1734363000000,1782783000000,2.3541008333332343,17.977510581306852,16.362400000000036,0.0025399155922529726,0.7075463393467548,1.077987596121018,1.6192399499999992,2.385835349999997,2024-12-16,2026-06-30,-0.3704412567742631,-0.7665953999999979
254,1734364800000,1782784800000,4.371251666666694,16.9631356907705,11.230070000000069,0.002242573143570792,0.7434766513486323,0.9117563145363856,1.634098799999999,1.337648450000002,2024-12-17,2026-06-30,-0.16827966318775334,0.29645034999999686
255,1734366600000,1782786600000,2.3017024999999194,21.40741737746076,7.01112999999998,0.0015008206344463981,1.030009854129358,0.9646032243365664,2.6691136499999986,1.4124249999999994,2024-12-17,2026-06-30,0.06540662979279166,1.2566886499999992
256,1767186000000,1782788400000,0.856557083333314,19.45088223108091,5.395279999999957,0.0017584757559919728,0.7634840575239562,0.8614378650321352,1.33516975,1.4048834499999991,2025-12-31,2026-06-30,-0.09795380750817895,-0.06971369999999921
257,1744468200000,1782790200000,3.1440416666666806,17.829219268375386,15.913520000000005,0.031479933214802025,1.2145862169579495,0.8909660507773043,2.1476420000000016,1.4048834499999991,2025-04-12,2026-06-30,0.32362016618064526,0.7427585500000025
258,1747072800000,1782792000000,0.6478570833332924,20.857103316624247,19.539919999999995,0.005010772305355293,1.5375603926043018,0.7434527142614669,3.1723106000000003,1.3853562999999984,2025-05-13,2026-06-30,0.7941076783428349,1.7869543000000019
259,1745787600000,1782793800000,3.565396666666743,19.01414511652948,12.290299999999945,0.011669550736947976,0.9137589583374935,0.6461295372702285,2.635123849999999,1.1450552999999972,2025-04-28,2026-06-30,0.26762942106726506,1.4900685500000017
260,1765191600000,1782795600000,3.104391249999935,20.95680877168433,2.07994999999994,0.010869980343199748,0.5988734506018304,0.4582242774886775,1.8328123500000004,1.0262236499999986,2025-12-08,2026-06-30,0.1406491731131529,0.8065887000000018
261,1749281400000,1782797400000,2.112891666666769,17.79154691678184,2.4420399999999063,0.009356589442253704,0.536151783464112,0.3863740890048842,1.5990184999999986,0.6860455000000003,2025-06-07,2026-06-30,0.14977769445922778,0.9129729999999983
262,1766829600000,1782799200000,0.7104366666666238,18.704931634198314,8.205349999999953,0.0018688263704261243,0.4706511218557281,0.39882365722495716,1.5132562999999988,0.6860455000000003,2025-12-27,2026-06-30,0.07182746463077094,0.8272107999999985
263,1743161400000,1782801000000,0.5434999999999945,16.300773776227366,4.1124999999999545,0.0013664377165361619,0.5799095431871237,0.4484116798312947,1.0668567499999997,1.1162861500000008,2025-03-28,2026-06-30,0.13149786335582903,-0.04942940000000107
264,1740324600000,1782802800000,2.023266250000006,15.571106175308726,1.4263700000001336,0.007122250562897392,0.6840759958139192,0.47115875866954476,1.9128848499999973,1.1162861500000008,2025-02-23,2026-06-30,0.21291723714437444,0.7965986999999966
265,1740664800000,1782804600000,2.4836700000000747,20.767661312022476,0.932100000000105,0.010730986635677287,0.6743469453829306,0.503148946415954,1.448075149999997,1.1713554999999984,2025-02-27,2026-06-30,0.17119799896697663,0.27671964999999865
266,1740733200000,1782806400000,2.628882499999918,20.955464458205757,12.48426999999998,0.013481588704651493,1.4050988072767339,0.7514756139700789,2.408090049999998,1.6652491,2025-02-28,2026-06-30,0.653623193306655,0.742840949999998
267,1745517600000,1782808200000,0.5776483333332294,21.764245321737565,11.040939999999921,0.03344999900028833,1.2627714306037603,0.962904417511805,3.1251939499999977,2.049018399999998,2025-04-25,2026-06-30,0.2998670130919553,1.0761755499999999
268,1745206200000,1782810000000,3.718157916666712,28.607498818364558,5.345609999999965,0.027872497662721207,1.2118752814849416,1.002469954659819,2.4831437499999964,2.049018399999998,2025-04-21,2026-06-30,0.20940532682512258,0.43412534999999863
269,1756404000000,1782811800000,1.604346249999935,23.389412743936365,8.954819999999984,0.01663402753718035,0.43161036029993927,1.0349551995484583,1.1034886000000002,1.9538421999999995,2025-08-29,2026-06-30,-0.603344839248519,-0.8503535999999994
270,1737046800000,1782813600000,1.7699758333333193,21.151392549033854,1.9649699999999939,0.025653596907520282,0.6179174868860591,0.9669166107198695,1.4047589499999995,1.9503777999999992,2025-01-17,2026-06-30,-0.3489991238338104,-0.5456188499999997
271,1756544400000,1782815400000,2.566794166666625,23.191612719189024,5.5543499999999995,0.0001323263006056119,0.9490227736725848,0.8122143172803544,1.6621979500000001,1.6808286499999991,2025-08-30,2026-06-30,0.13680845639223038,-0.018630699999999
272,1756409400000,1782817200000,0.13170666666673014,19.37636963445875,2.880859999999984,0.017775606936205612,0.34937581899239833,0.7551562887421593,0.7387189499999977,1.6808286499999991,2025-08-29,2026-06-30,-0.405780469749761,-0.9421097000000015
273,1737108000000,1782819000000,1.655769583333381,15.608646787577523,0.17284999999998263,0.015181155972596838,0.5190791182364299,0.6948332839782454,0.92106085,1.3740785500000003,2025-01-17,2026-06-30,-0.17575416574181546,-0.4530177000000003
274,1737109800000,1782820800000,2.3075145833333863,15.379542794587962,8.55252999999999,0.013261682425860344,0.6995511548143737,0.7178341628297585,1.831443349999999,1.3825951000000005,2025-01-17,2026-06-30,-0.01828300801538485,0.4488482499999984
275,1737369000000,1782822600000,2.6092158333332804,21.139749593121557,16.520299999999963,0.002830951357589928,1.3471694752537726,0.8393637942863824,2.324756749999999,1.7504339999999987,2025-01-20,2026-06-30,0.5078056809673902,0.5743227500000001
276,1736818200000,1782824400000,1.0122466666666128,20.265753799410803,5.136040000000037,0.03173227956249414,0.19405001699910857,0.8622813095652614,0.6857261000000008,1.7504339999999987,2025-01-14,2026-06-30,-0.6682312925661529,-1.064707899999998
277,1737307800000,1782826200000,0.23213041666667777,17.01662642857311,13.22010999999992,0.024165935851163223,1.1021749594057693,0.8947838801376141,2.0689504999999992,1.8278313000000015,2025-01-20,2026-06-30,0.20739107926815514,0.24111919999999776
278,1749456000000,1782828000000,1.8372979166667278,26.252462050416252,12.676910000000134,0.004765246931912381,1.1886714974705188,0.8721360425528484,2.3549298000000003,1.8278313000000015,2025-06-09,2026-06-30,0.31653545491767043,0.5270984999999988
279,1735344000000,1782829800000,6.480475833333458,18.46950623990617,0.5076799999999366,0.04293687715953798,0.881580872485222,0.7275865833909917,1.7331194499999971,1.5230394499999989,2024-12-28,2026-06-30,0.1539942890942303,0.21007999999999827
280,1749769200000,1782831600000,5.983212916666673,26.773073411846628,7.218990000000019,0.021098031911292114,0.7807614288646629,0.706728680068256,1.5657560499999998,1.5230394499999989,2025-06-13,2026-06-30,0.07403274879640698,0.04271660000000099
281,1762218000000,1782833400000,2.9807520833333,17.01241854296749,13.717489999999998,0.0045831231786401805,1.3729259478210278,0.4352020455080316,2.8604614500000016,1.0004614499999989,2025-11-04,2026-06-30,0.9377239023129962,1.8600000000000028
282,1764727200000,1782835200000,1.939829583333335,13.35020923367511,1.7473600000000147,0.0012575827948891893,0.44383130744829935,0.34425740372564706,0.8917234499999995,0.6281344000000011,2025-12-03,2026-07-01,0.09957390372265229,0.26358904999999844
283,1749396600000,1782837000000,0.43758541666662154,9.13276421335407,7.381679999999989,0.015174137812201005,0.2956341780944159,0.2701363036211347,0.5970943500000004,0.5079772499999997,2025-06-08,2026-07-01,0.025497874473281168,0.08911710000000073
284,1752629400000,1782838800000,0.6594974999999579,3.6297895036489343,0.5184300000000235,0.017224029707511024,0.3222998841721665,0.2459335886089848,0.5706440999999998,0.5074383,2025-07-16,2026-07-01,0.0763662955631817,0.06320579999999976
285,1756589400000,1782840600000,0.9423933333333423,4.020070979793144,2.971270000000004,0.007106915424647531,0.3283019459030791,0.198531953917582,0.7742788499999994,0.46893260000000025,2025-08-31,2026-07-01,0.1297699919854971,0.30534624999999915
286,1747110600000,1782842400000,0.05892749999998159,0.8054262082690555,0.7682700000000011,0.0005367095927861221,0.8567361939210961,0.08852960535617907,1.6729223499999992,0.17612329999999968,2025-05-13,2026-07-01,0.7682065885649171,1.4967990499999995
287,1751331600000,1782844200000,0.18501916666662055,0.7653579545164932,0.7237300000000175,6.608720493295195e-06,0.1963686391190616,0.08940569412058474,0.4467255000000002,0.19383580000000006,2025-07-01,2026-07-01,0.10696294499847686,0.25288970000000016
288,1751329800000,1782846000000,0.2190858333333381,0.5966050752242505,0.19040999999998576,0.0013831544220511138,0.1661909371222643,0.07734267980693643,0.43641339999999973,0.18908047499999936,2025-07-01,2026-07-01,0.08884825731532786,0.24733292500000037
289,1756267200000,1782847800000,1.5260700000000043,4.035104210533686,2.79307,0.02683937048961127,0.20014745058147476,0.15514156026467996,0.5183484499999998,0.3095718500000004,2025-08-27,2026-07-01,0.045005890316794805,0.20877659999999942
290,1756782000000,1782849600000,0.5816216666666492,8.954510186868589,8.887920000000037,0.01847769545212269,0.409120739809674,0.17636824938768433,0.7823112000000001,0.3534367000000011,2025-09-02,2026-07-01,0.23275249042198967,0.428874499999999
291,1756783800000,1782851400000,1.8387749999999983,10.968289022292858,8.887920000000037,0.01841765944775947,0.5952006299141267,0.27027689554074347,1.363723699999999,0.4490137000000006,2025-09-02,2026-07-01,0.32492373437338323,0.9147099999999985
292,1755991800000,1782853200000,1.8176070833333426,18.086877497626904,23.39490999999998,0.008476906005573326,0.37453193284250547,0.29431740234196574,0.8403885999999997,0.4512412000000008,2025-08-24,2026-07-01,0.08021453050053973,0.3891473999999989
293,1750055400000,1782855000000,1.0733812500000397,11.010488734716585,5.860130000000055,0.028431540840709868,0.4769933927151577,0.3754380627661415,0.7812594500000005,0.8526121999999993,2025-06-16,2026-07-01,0.10155532994901623,-0.07135274999999874
294,1756584000000,1782856800000,1.253837500000003,12.15546488928059,6.181040000000024,0.007451496922945167,0.5660150433261252,0.36510588392384463,1.2013821499999997,0.8526121999999993,2025-08-31,2026-07-01,0.20090915940228055,0.34876995000000044
295,1765423800000,1782858600000,1.9741266666667059,5.579715398902532,5.478320000000025,0.0009219889942340131,0.37371704656634336,0.3235883195510752,0.8306983499999999,0.598410199999999,2025-12-11,2026-07-01,0.05012872701526816,0.23228815000000091
296,1765425600000,1782860400000,0.6165791666666394,8.756758379251046,5.48266000000001,0.008672839839941826,0.35883216020250647,0.3052436010125393,0.8306983499999999,0.5902870999999991,2025-12-11,2026-07-01,0.05358855918996719,0.24041125000000085
297,1739680200000,1782862200000,2.6165229166666677,11.799027187307475,9.014630000000011,0.027273370255354035,0.39981545706272714,0.24170105242583534,1.1698757499999997,0.5463635499999983,2025-02-16,2026-07-01,0.1581144046368918,0.6235122000000014
298,1751122800000,1782864000000,2.3516299999999717,24.670460241685976,18.068570000000022,0.020341388466077914,0.6023286010660291,0.32533772513978687,1.01336135,0.6684239999999981,2025-06-28,2026-07-01,0.2769908759262423,0.3449373500000019
299,1751124600000,1782865800000,2.371852916666654,24.673890968949262,18.068570000000022,0.014497702201340668,0.6035473543343036,0.3192101431877047,1.01336135,0.6684239999999981,2025-06-28,2026-07-01,0.28433721114659893,0.3449373500000019
300,1753585200000,1782867600000,1.281175416666656,6.512190428355306,9.256580000000014,0.025508888550424935,0.39077598389625956,0.3120211686479184,0.7713869499999996,0.6684239999999981,2025-07-27,2026-07-01,0.07875481524834116,0.10296295000000144
301,1762054200000,1782869400000,0.8171987499999886,16.47631247528087,5.11406999999997,0.027337654496770947,0.4795859702335035,0.3574106173013438,1.1666133499999998,0.9098179000000004,2025-11-02,2026-07-01,0.1221753529321597,0.25679544999999937
302,1761966000000,1782871200000,1.2319158333332894,2.96333703016268,1.748519999999985,0.049092489675603423,0.3695314322478753,0.28140383877607267,0.5140350499999998,0.6931151249999995,2025-11-01,2026-07-01,0.08812759347180266,-0.17908007499999967
303,1756623600000,1782873000000,3.0074120833333495,25.2802640316787,14.794089999999983,0.02163630497935326,0.5318029596267205,0.3340053479254027,0.9256688000000007,0.8414796,2025-08-31,2026-07-01,0.19779761170131782,0.08418920000000074
304,1738879200000,1782874800000,6.029037916666709,27.06035223252885,13.597239999999971,0.05580139564840808,0.5847931672572302,0.528816030296956,0.9136145499999999,1.1260933,2025-02-07,2026-07-01,0.055977136960274176,-0.21247875000000005
305,1752111000000,1782876600000,6.7478733333333025,21.42075318094775,17.204469999999986,0.03575381055606325,0.5326914362448267,0.4524615022293104,1.4900497249999995,1.1039760999999997,2025-07-10,2026-07-01,0.08022993401551631,0.38607362499999986
306,1752112800000,1782878400000,2.6582062500000063,19.27169770018318,15.74957999999998,0.04493904046902952,0.510905821608072,0.44847604878145203,1.4900497249999995,1.1039760999999997,2025-07-10,2026-07-01,0.062429772826619934,0.38607362499999986
307,1731747600000,1782880200000,0.7449124999999981,5.585908517593617,14.17181999999994,0.051014635003275854,1.0793247154645564,0.3860815628065721,2.5798166999999994,1.063480449999999,2024-11-16,2026-07-01,0.6932431526579843,1.5163362500000004
308,1765429200000,1782882000000,0.06522166666664475,14.840669155508118,9.543059999999997,0.01363230782713254,0.37803426616236263,0.5723886981603019,0.9013270999999983,1.3097129250000004,2025-12-11,2026-07-01,-0.19435443199793928,-0.4083858250000021
309,1749420000000,1782883800000,0.8567666666666582,18.89611620288523,12.941910000000007,0.021082044530617794,0.5770727766266245,0.5709376115561553,0.9508169499999987,1.3097129250000004,2025-06-09,2026-07-01,0.006135165070469184,-0.3588959750000017
310,1755037800000,1782887400000,6.24991666666665,29.340146984880064,2.86327,0.007721609639960825,0.6707534282410992,0.7247476083652902,1.3787707,1.3171198500000008,2025-08-13,2026-07-01,-0.053994180124190994,0.06165084999999926
311,1737338400000,1782889200000,2.596538333333342,18.5433796136548,7.826720000000023,0.03174826758530891,0.5180123914984628,0.4126909906135629,1.0998979999999992,1.1165555,2025-01-20,2026-07-01,0.10532140088489989,-0.01665750000000088
312,1766629800000,1782891000000,0.6639766666666844,5.172059719992284,1.3986900000000446,0.008724528451664937,0.36243725631885143,0.388661064446821,1.3588008999999983,1.1165555,2025-12-25,2026-07-01,-0.026223808127969594,0.24224539999999828
313,1748133000000,1782892800000,0.23127458333337358,5.141013192835876,6.076110000000057,0.004418905065165735,0.3017815722732972,0.3780623819637134,0.8337004000000002,0.9385638500000021,2025-05-25,2026-07-01,-0.07628080969041617,-0.10486345000000186
314,1735677000000,1782894600000,2.1619216666667285,6.529761456584766,3.55341999999996,0.05205197144261853,0.3930536274518682,0.38809545727433825,0.662296449999999,0.9385638500000021,2025-01-01,2026-07-01,0.004958170177529975,-0.27626740000000305
315,1765467000000,1782896400000,0.7171187499999974,12.790581424217484,17.75927999999999,0.02597933610818215,0.5535136891048839,0.4288886136927409,1.2606256999999979,0.9385638500000021,2025-12-11,2026-07-01,0.12462507541214296,0.32206184999999576
316,1733950800000,1782898200000,8.689101666666659,23.29917076605446,1.7179200000000208,0.0291616767127858,0.8443963901280798,0.6895137048188934,1.5514371999999998,1.5226863499999979,2024-12-12,2026-07-01,0.15488268530918636,0.028750850000001993
317,1755766800000,1782900000000,0.34962875000002214,27.843226988571875,14.016029999999944,0.00850732281081501,0.43412774629109774,0.8247676545438405,1.0291716749999995,1.6676573999999975,2025-08-21,2026-07-01,-0.39063990825274275,-0.638485724999998
318,1737367200000,1782901800000,3.349535000000003,17.96301505574023,11.558199999999943,0.02219680405922242,1.3877870271994985,0.8778697228515258,2.6471736499999987,1.6676573999999975,2025-01-20,2026-07-01,0.5099173043479728,0.9795162500000012
319,1739392200000,1782903600000,1.3282179166667447,21.751100713199257,2.5245200000000523,0.04056871862039485,0.5913940424514633,0.9562162927128164,1.737471799999999,1.6676573999999975,2025-02-13,2026-07-01,-0.36482225026135306,0.06981440000000139
320,1732399200000,1782905400000,1.8450458333333586,29.073396758776884,3.426819999999907,0.023558526710383998,0.589007893125074,0.9319868225130571,0.9028964000000014,1.5564228000000002,2024-11-24,2026-07-01,-0.34297892938798313,-0.6535263999999988
321,1766493000000,1782907200000,5.95261499999998,24.401394032809204,2.7739799999999946,0.007999640675492747,0.7804394442615051,0.8972840271241654,1.5507933499999988,1.5517127999999998,2025-12-23,2026-07-01,-0.1168445828626603,-0.000919450000000932
322,1761939000000,1782909000000,1.40033875000006,21.298937272370832,3.158420000000035,0.040978044433434724,0.6163394039552983,0.9319618738594766,1.1583212000000005,1.6361637999999987,2025-11-01,2026-07-01,-0.3156224699041783,-0.47784259999999823
323,1734980400000,1782910800000,0.851256666666643,27.196488618756007,15.525879999999972,0.03899172509479493,0.9555879397275453,1.0292893240342662,1.8774284999999997,2.1107530000000008,2024-12-24,2026-07-01,-0.07370138430672091,-0.23332450000000104
324,1756216800000,1782912600000,0.9588341666666906,27.496809945717033,0.6283500000000117,0.0012826024831560368,0.6115360124453569,1.0608374301453236,1.5277435499999996,2.1244148500000013,2025-08-26,2026-07-01,-0.4493014176999667,-0.5966713000000017
325,1755880200000,1782916200000,2.4455187499999056,19.81197360525059,22.424769999999967,0.032033146016217096,0.6271529692522728,0.8631342871091121,1.4347739999999976,1.656639750000001,2025-08-23,2026-07-01,-0.2359813178568393,-0.22186575000000341
326,1745730000000,1782918000000,5.591750000000047,22.147395139092726,0.8597500000000196,0.0327499291179395,1.2244364191828438,0.6346062906714293,2.9517436999999953,1.1574143999999995,2025-04-27,2026-07-01,0.5898301285114146,1.7943292999999958
327,1762434000000,1782919800000,0.735411666666721,16.674838683066515,2.368250000000046,0.030440903156676302,1.9508865916252858,0.7020610660821569,4.920573499999996,1.135938300000001,2025-11-06,2026-07-01,1.2488255255431289,3.784635199999995
328,1732395600000,1782921600000,0.8750608333334071,21.150487540451643,2.075749999999971,0.022777594020345182,0.4806049351952975,0.705250574573113,0.8850132499999999,1.1408515500000007,2024-11-24,2026-07-02,-0.2246456393778155,-0.25583830000000085
329,1744554600000,1782923400000,4.078958750000027,18.694691718107777,3.4340200000000323,0.012872041663166911,0.7291679590946972,0.7604712186068585,1.7124806,1.1408515500000007,2025-04-13,2026-07-02,-0.031303259512161286,0.5716290499999992
330,1766606400000,1782925200000,0.18757416666664994,22.807272984557112,7.048429999999996,0.013518626894643948,0.7792161030376394,0.754094766165504,1.2537218499999987,1.1408515500000007,2025-12-25,2026-07-02,0.02512133687213547,0.11287029999999798
331,1755878400000,1782927000000,3.69968166666672,17.02163590452995,15.749660000000006,0.02971089424544493,0.6657203947119311,0.6417438084632014,1.4347739999999976,1.3118324499999994,2025-08-23,2026-07-02,0.02397658624872967,0.12294154999999818
332,1752787800000,1782928800000,1.7491787499999987,13.395076314558484,16.382820000000038,0.04138971270725822,0.5697756383551318,0.5775000167597626,1.1716368999999975,1.287903999999999,2025-07-18,2026-07-02,-0.007724378404630805,-0.11626710000000151
333,1764255600000,1782930600000,1.485844166666709,19.513069226670236,9.17541,0.018215597288469776,0.7384113821416902,0.47375620637805105,1.5140168000000016,1.287903999999999,2025-11-27,2026-07-02,0.26465517576363917,0.22611280000000256
334,1752215400000,1782932400000,1.0725095833333285,12.366952128850473,2.0943299999999567,0.028427502784710623,0.557739616746564,0.476641044787271,1.2875073999999977,1.2552431499999983,2025-07-11,2026-07-02,0.08109857195929304,0.03226424999999944
335,1737453600000,1782934200000,1.4396429166666849,6.791373793007873,6.334830000000011,0.006652089144039419,0.5049311694953647,0.3085804971480514,0.7958436499999999,0.7851684999999975,2025-01-21,2026-07-02,0.19635067234731324,0.010675150000002409
336,1737455400000,1782936000000,0.23327416666677436,11.067772748263312,5.251230000000021,0.0023362985355978583,0.7283748027959377,0.4040444887874009,1.344772949999999,0.9735975999999994,2025-01-21,2026-07-02,0.3243303140085368,0.37117534999999957
337,1756296000000,1782937800000,2.203631249999944,15.40746498029432,18.210650000000044,0.018468531702476032,0.8162359508836878,0.41674955775471223,1.6606648499999996,0.9735975999999994,2025-08-27,2026-07-02,0.3994863931289756,0.6870672500000002
338,1757106000000,1782939600000,2.432733333333317,10.784440904210873,2.1737400000000093,0.015247169194608168,0.4226174269607722,0.3998290716420246,0.8454786999999993,0.9735975999999994,2025-09-06,2026-07-02,0.022788355318747622,-0.12811890000000015
339,1755982800000,1782941400000,1.8311274999999796,17.96787886392827,25.92846000000003,0.006166341525825625,0.36968821204980673,0.35851572289510514,0.7634290999999992,0.8632064999999998,2025-08-24,2026-07-02,0.011172489154701593,-0.09977740000000057
340,1755012600000,1782943200000,1.3374791666666397,10.756895391430316,6.272899999999993,0.0079411502634541,0.37421370725674713,0.2365489908250452,0.6157207250000003,0.5576600000000004,2025-08-12,2026-07-02,0.13766471643170192,0.058060724999999924
341,1740900600000,1782945000000,2.5959220833333347,16.011816511598678,0.9736300000000142,0.027081001959321394,0.24342373566783865,0.33732739301699805,0.4532036000000026,0.8923740000000007,2025-03-02,2026-07-02,-0.0939036573491594,-0.4391703999999981
342,1738909800000,1782946800000,0.8779887499999859,13.128690120499298,21.81513000000001,0.04283110344568053,0.3211628456803905,0.5175192428501387,0.8665669500000024,0.9951575999999999,2025-02-07,2026-07-02,-0.19635639716974823,-0.12859064999999748
343,1755849600000,1782948600000,2.470016666666652,18.76839732785319,30.459059999999965,0.015380076188524772,0.3893195512464908,0.5390164209332728,0.77170315,0.9958096499999998,2025-08-22,2026-07-02,-0.14969686968678203,-0.22410649999999976
344,1755851400000,1782950400000,5.888960833333272,20.080718181206397,8.955929999999967,0.017393767372354485,0.4971751658629243,0.7567874289808313,1.0050029499999997,1.0181957000000006,2025-08-22,2026-07-02,-0.25961226311790697,-0.013192750000000864
345,1753623000000,1782952200000,0.16979083333336575,17.818352549113985,27.60217,0.0361632059166484,0.611525359739002,0.8369678401457709,1.3398187999999993,1.5875609500000005,2025-07-27,2026-07-02,-0.22544248040676884,-0.24774215000000122
346,1753624800000,1782954000000,2.6938162499999407,18.68791604673381,3.0231500000000437,0.037420003046277905,0.7831168763385341,0.8808531514174586,1.5752474999999984,1.5875609500000005,2025-07-27,2026-07-02,-0.09773627507892446,-0.012313450000002168
347,1746883800000,1782955800000,0.5622533333333308,22.315252969905842,7.155769999999961,0.027226581755515566,1.27088089626305,0.9077188367173812,2.850563399999998,1.5875609500000005,2025-05-10,2026-07-02,0.3631620595456688,1.2630024499999977
348,1732714200000,1782957600000,0.6525354166666375,19.76475174875475,12.61638000000005,0.030710950689421534,0.7162968775776517,0.9107361764835258,1.3597219,1.6059761500000005,2024-11-27,2026-07-02,-0.19443929890587408,-0.24625425000000045
349,1746820800000,1782959400000,4.473607916666708,21.644565163055848,9.651119999999935,0.00266622545708578,1.0084022770542067,0.9399238643938576,2.0593354500000025,1.999824499999999,2025-05-10,2026-07-02,0.06847841266034915,0.059510950000003504
350,1746734400000,1782961200000,6.124676249999993,22.694362779629056,0.19901000000004387,0.0034205769110811635,1.0316159890911363,0.9037121719530324,2.6220003999999975,1.999824499999999,2025-05-09,2026-07-02,0.12790381713810384,0.6221758999999984
351,1737189000000,1782963000000,0.05562833333334538,25.746001180225054,5.908720000000017,0.01342027486130093,1.2450958786101736,0.9940932380534651,1.7581201499999992,1.999824499999999,2025-01-18,2026-07-02,0.2510026405567085,-0.2417043499999998
352,1732017600000,1782964800000,6.051400833333389,22.15612319701636,8.625999999999976,0.03151782047472884,0.9762943377095893,0.9350641251054063,1.8362133999999986,1.8543045999999992,2024-11-19,2026-07-02,0.041230212604183025,-0.01809120000000064
353,1734373800000,1782966600000,2.82755874999998,25.882638393409835,9.246150000000057,0.0112919088600556,1.1555109451968397,0.966209522688388,2.17391955,1.8318938499999997,2024-12-17,2026-07-02,0.18930142250845172,0.3420257000000002
