window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW02,2026-06-28T03:04:25+08:00,1782587065000,323.8600338333333,18.06725235,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:04:30+08:00,1782587070000,323.859539,18.0676293,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:04:35+08:00,1782587075000,323.85904416666665,18.06800625,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:04:40+08:00,1782587080000,323.8585493333333,18.0683832,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:04:45+08:00,1782587085000,323.8580545,18.06876015,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:04:50+08:00,1782587090000,323.85755966666665,18.0691371,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:04:55+08:00,1782587095000,323.8570648333333,18.06951405,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:00+08:00,1782587100000,323.85657,18.069891,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:05+08:00,1782587105000,323.86483516666664,18.07152898333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:10+08:00,1782587110000,323.8731003333333,18.073166966666665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:15+08:00,1782587115000,323.88136549999996,18.074804949999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:20+08:00,1782587120000,323.8896306666666,18.076442933333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:25+08:00,1782587125000,323.89789583333334,18.078080916666664,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:30+08:00,1782587130000,323.906161,18.0797189,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:35+08:00,1782587135000,323.91442616666666,18.08135688333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:40+08:00,1782587140000,323.9226913333333,18.082994866666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:45+08:00,1782587145000,323.9309565,18.08463285,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:50+08:00,1782587150000,323.93922166666664,18.08627083333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:05:55+08:00,1782587155000,323.9474868333333,18.087908816666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:00+08:00,1782587160000,323.95575199999996,18.089546799999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:05+08:00,1782587165000,323.9640171666667,18.091184783333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:10+08:00,1782587170000,323.97228233333334,18.092822766666664,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:15+08:00,1782587175000,323.9805475,18.09446075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:20+08:00,1782587180000,323.98881266666666,18.09609873333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:25+08:00,1782587185000,323.9970778333333,18.097736716666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:30+08:00,1782587190000,324.005343,18.0993747,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:35+08:00,1782587195000,324.01360816666664,18.101012683333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:40+08:00,1782587200000,324.0218733333333,18.102650666666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:45+08:00,1782587205000,324.03013849999996,18.104288649999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:50+08:00,1782587210000,324.0384036666667,18.105926633333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:06:55+08:00,1782587215000,324.04666883333334,18.107564616666664,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:00+08:00,1782587220000,324.054934,18.1092026,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:05+08:00,1782587225000,324.06319916666666,18.11084058333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:10+08:00,1782587230000,324.0714643333333,18.112478566666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:15+08:00,1782587235000,324.0797295,18.11411655,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:20+08:00,1782587240000,324.08799466666665,18.115754533333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:25+08:00,1782587245000,324.0962598333333,18.117392516666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:30+08:00,1782587250000,324.10452499999997,18.1190305,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:35+08:00,1782587255000,324.1127901666667,18.120668483333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:40+08:00,1782587260000,324.12105533333335,18.122306466666664,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:45+08:00,1782587265000,324.1293205,18.12394445,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:50+08:00,1782587270000,324.13758566666667,18.12558243333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:07:55+08:00,1782587275000,324.1458508333333,18.127220416666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:00+08:00,1782587280000,324.154116,18.1288584,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:05+08:00,1782587285000,324.16238116666665,18.130496383333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:10+08:00,1782587290000,324.1706463333333,18.132134366666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:15+08:00,1782587295000,324.1789115,18.13377235,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:20+08:00,1782587300000,324.1871766666667,18.135410333333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:25+08:00,1782587305000,324.19544183333335,18.137048316666665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:30+08:00,1782587310000,324.203707,18.1386863,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:35+08:00,1782587315000,324.21197216666667,18.14032428333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:40+08:00,1782587320000,324.22023733333333,18.141962266666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:45+08:00,1782587325000,324.2285025,18.14360025,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:50+08:00,1782587330000,324.23676766666665,18.145238233333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:08:55+08:00,1782587335000,324.2450328333333,18.146876216666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:00+08:00,1782587340000,324.25329800000003,18.1485142,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:05+08:00,1782587345000,324.2615631666667,18.150152183333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:10+08:00,1782587350000,324.26982833333335,18.151790166666665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:15+08:00,1782587355000,324.2780935,18.15342815,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:20+08:00,1782587360000,324.2863586666667,18.15506613333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:25+08:00,1782587365000,324.29462383333333,18.156704116666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:30+08:00,1782587370000,324.302889,18.1583421,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:35+08:00,1782587375000,324.31115416666665,18.159980083333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:40+08:00,1782587380000,324.31941933333337,18.161618066666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:45+08:00,1782587385000,324.32768450000003,18.16325605,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:50+08:00,1782587390000,324.3359496666667,18.164894033333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:09:55+08:00,1782587395000,324.34421483333335,18.166532016666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:00+08:00,1782587400000,324.35248,18.16817,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:05+08:00,1782587405000,324.35040633333335,18.166797366666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:10+08:00,1782587410000,324.3483326666667,18.16542473333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:15+08:00,1782587415000,324.34625900000003,18.1640521,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:20+08:00,1782587420000,324.34418533333337,18.162679466666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:25+08:00,1782587425000,324.3421116666667,18.161306833333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:30+08:00,1782587430000,324.340038,18.1599342,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:35+08:00,1782587435000,324.33796433333333,18.158561566666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:40+08:00,1782587440000,324.33589066666667,18.157188933333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:45+08:00,1782587445000,324.333817,18.1558163,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:50+08:00,1782587450000,324.33174333333335,18.154443666666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:10:55+08:00,1782587455000,324.3296696666667,18.153071033333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:00+08:00,1782587460000,324.327596,18.1516984,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:05+08:00,1782587465000,324.32552233333337,18.15032576666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:10+08:00,1782587470000,324.3234486666667,18.148953133333332,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:15+08:00,1782587475000,324.321375,18.1475805,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:20+08:00,1782587480000,324.3193013333333,18.146207866666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:25+08:00,1782587485000,324.31722766666667,18.144835233333332,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:30+08:00,1782587490000,324.315154,18.1434626,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:35+08:00,1782587495000,324.31308033333335,18.142089966666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:40+08:00,1782587500000,324.3110066666667,18.140717333333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:45+08:00,1782587505000,324.308933,18.1393447,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:50+08:00,1782587510000,324.30685933333336,18.137972066666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:11:55+08:00,1782587515000,324.3047856666667,18.136599433333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:00+08:00,1782587520000,324.30271200000004,18.1352268,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:05+08:00,1782587525000,324.3006383333334,18.133854166666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:10+08:00,1782587530000,324.29856466666666,18.132481533333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:15+08:00,1782587535000,324.296491,18.1311089,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:20+08:00,1782587540000,324.29441733333334,18.12973626666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:25+08:00,1782587545000,324.2923436666667,18.128363633333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:30+08:00,1782587550000,324.29027,18.126991,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:35+08:00,1782587555000,324.28819633333336,18.125618366666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:40+08:00,1782587560000,324.2861226666667,18.124245733333332,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:45+08:00,1782587565000,324.28404900000004,18.1228731,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:50+08:00,1782587570000,324.2819753333334,18.121500466666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:12:55+08:00,1782587575000,324.27990166666666,18.120127833333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:00+08:00,1782587580000,324.277828,18.1187552,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:05+08:00,1782587585000,324.27575433333334,18.117382566666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:10+08:00,1782587590000,324.2736806666667,18.116009933333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:15+08:00,1782587595000,324.271607,18.114637300000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:20+08:00,1782587600000,324.26953333333336,18.113264666666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:25+08:00,1782587605000,324.2674596666667,18.111892033333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:30+08:00,1782587610000,324.26538600000003,18.1105194,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:35+08:00,1782587615000,324.2633123333334,18.10914676666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:40+08:00,1782587620000,324.2612386666667,18.107774133333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:45+08:00,1782587625000,324.25916500000005,18.1064015,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:50+08:00,1782587630000,324.25709133333334,18.105028866666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:13:55+08:00,1782587635000,324.2550176666667,18.103656233333332,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:00+08:00,1782587640000,324.252944,18.1022836,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:05+08:00,1782587645000,324.25087033333335,18.100910966666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:10+08:00,1782587650000,324.2487966666667,18.099538333333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:15+08:00,1782587655000,324.24672300000003,18.0981657,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:20+08:00,1782587660000,324.24464933333337,18.096793066666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:25+08:00,1782587665000,324.2425756666667,18.095420433333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:30+08:00,1782587670000,324.24050200000005,18.094047800000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:35+08:00,1782587675000,324.23842833333333,18.092675166666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:40+08:00,1782587680000,324.23635466666667,18.091302533333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:45+08:00,1782587685000,324.234281,18.0899299,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:50+08:00,1782587690000,324.23220733333335,18.08855726666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:14:55+08:00,1782587695000,324.2301336666667,18.087184633333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:00+08:00,1782587700000,324.22806,18.085812,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:05+08:00,1782587705000,324.2288183333334,18.086768250000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:10+08:00,1782587710000,324.2295766666667,18.0877245,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:15+08:00,1782587715000,324.230335,18.08868075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:20+08:00,1782587720000,324.2310933333334,18.089637,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:25+08:00,1782587725000,324.23185166666667,18.09059325,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:30+08:00,1782587730000,324.23261,18.0915495,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:35+08:00,1782587735000,324.2333683333334,18.09250575,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:40+08:00,1782587740000,324.23412666666667,18.093462000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:45+08:00,1782587745000,324.234885,18.09441825,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:50+08:00,1782587750000,324.23564333333337,18.095374500000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:15:55+08:00,1782587755000,324.23640166666667,18.09633075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:00+08:00,1782587760000,324.23716,18.097287,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:05+08:00,1782587765000,324.23791833333337,18.09824325,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:10+08:00,1782587770000,324.23867666666666,18.0991995,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:15+08:00,1782587775000,324.239435,18.10015575,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:20+08:00,1782587780000,324.24019333333337,18.101112,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:25+08:00,1782587785000,324.24095166666666,18.102068250000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:30+08:00,1782587790000,324.24171,18.1030245,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:35+08:00,1782587795000,324.24246833333336,18.10398075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:40+08:00,1782587800000,324.24322666666666,18.104937,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:45+08:00,1782587805000,324.243985,18.10589325,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:50+08:00,1782587810000,324.24474333333336,18.1068495,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:16:55+08:00,1782587815000,324.24550166666666,18.10780575,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:00+08:00,1782587820000,324.24626,18.108762000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:05+08:00,1782587825000,324.24701833333336,18.10971825,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:10+08:00,1782587830000,324.24777666666665,18.110674500000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:15+08:00,1782587835000,324.248535,18.11163075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:20+08:00,1782587840000,324.24929333333336,18.112587,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:25+08:00,1782587845000,324.25005166666665,18.11354325,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:30+08:00,1782587850000,324.25081,18.1144995,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:35+08:00,1782587855000,324.25156833333335,18.115455750000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:40+08:00,1782587860000,324.25232666666665,18.116412,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:45+08:00,1782587865000,324.253085,18.117368250000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:50+08:00,1782587870000,324.25384333333335,18.1183245,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:17:55+08:00,1782587875000,324.25460166666664,18.11928075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:00+08:00,1782587880000,324.25536,18.120237,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:05+08:00,1782587885000,324.25611833333335,18.12119325,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:10+08:00,1782587890000,324.25687666666664,18.122149500000003,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:15+08:00,1782587895000,324.257635,18.12310575,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:20+08:00,1782587900000,324.25839333333334,18.124062000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:25+08:00,1782587905000,324.25915166666664,18.12501825,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:30+08:00,1782587910000,324.25991,18.1259745,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:35+08:00,1782587915000,324.26066833333334,18.12693075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:40+08:00,1782587920000,324.26142666666664,18.127887,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:45+08:00,1782587925000,324.262185,18.128843250000003,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:50+08:00,1782587930000,324.26294333333334,18.1297995,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:18:55+08:00,1782587935000,324.26370166666663,18.130755750000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:00+08:00,1782587940000,324.26446,18.131712,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:05+08:00,1782587945000,324.26521833333334,18.132668250000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:10+08:00,1782587950000,324.26597666666663,18.1336245,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:15+08:00,1782587955000,324.266735,18.13458075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:20+08:00,1782587960000,324.26749333333333,18.135537,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:25+08:00,1782587965000,324.26825166666663,18.13649325,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:30+08:00,1782587970000,324.26901,18.137449500000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:35+08:00,1782587975000,324.26976833333333,18.13840575,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:40+08:00,1782587980000,324.2705266666666,18.139362000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:45+08:00,1782587985000,324.271285,18.14031825,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:50+08:00,1782587990000,324.27204333333333,18.1412745,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:19:55+08:00,1782587995000,324.2728016666666,18.14223075,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:00+08:00,1782588000000,324.27356,18.143187,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:05+08:00,1782588005000,324.27010533333333,18.142572,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:10+08:00,1782588010000,324.26665066666664,18.141957,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:15+08:00,1782588015000,324.263196,18.141342,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:20+08:00,1782588020000,324.2597413333333,18.140727000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:25+08:00,1782588025000,324.25628666666665,18.140112000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:30+08:00,1782588030000,324.25283199999996,18.139497000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:35+08:00,1782588035000,324.2493773333333,18.138882000000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:40+08:00,1782588040000,324.2459226666667,18.138267,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:45+08:00,1782588045000,324.242468,18.137652,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:50+08:00,1782588050000,324.23901333333333,18.137037,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:20:55+08:00,1782588055000,324.23555866666663,18.136422,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:00+08:00,1782588060000,324.232104,18.135807,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:05+08:00,1782588065000,324.2286493333333,18.135192,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:10+08:00,1782588070000,324.22519466666665,18.134577,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:15+08:00,1782588075000,324.22173999999995,18.133962,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:20+08:00,1782588080000,324.2182853333333,18.133347,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:25+08:00,1782588085000,324.21483066666667,18.132732,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:30+08:00,1782588090000,324.211376,18.132117,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:35+08:00,1782588095000,324.20792133333333,18.131502,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:40+08:00,1782588100000,324.20446666666663,18.130887,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:45+08:00,1782588105000,324.201012,18.130272,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:50+08:00,1782588110000,324.1975573333333,18.129657,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:21:55+08:00,1782588115000,324.19410266666665,18.129042,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:00+08:00,1782588120000,324.190648,18.128427,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:05+08:00,1782588125000,324.1871933333333,18.127812,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:10+08:00,1782588130000,324.18373866666667,18.127197,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:15+08:00,1782588135000,324.180284,18.126582,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:20+08:00,1782588140000,324.17682933333333,18.125967,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:25+08:00,1782588145000,324.17337466666663,18.125352,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:30+08:00,1782588150000,324.16992,18.124737,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:35+08:00,1782588155000,324.16646533333335,18.124122,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:40+08:00,1782588160000,324.16301066666665,18.123507,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:45+08:00,1782588165000,324.159556,18.122892,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:50+08:00,1782588170000,324.1561013333333,18.122277,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:22:55+08:00,1782588175000,324.15264666666667,18.121662,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:00+08:00,1782588180000,324.14919199999997,18.121047,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:05+08:00,1782588185000,324.14573733333333,18.120432,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:10+08:00,1782588190000,324.1422826666667,18.119816999999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:15+08:00,1782588195000,324.138828,18.119201999999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:20+08:00,1782588200000,324.13537333333335,18.118586999999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:25+08:00,1782588205000,324.13191866666665,18.117971999999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:30+08:00,1782588210000,324.128464,18.117357,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:35+08:00,1782588215000,324.1250093333333,18.116742,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:40+08:00,1782588220000,324.12155466666667,18.116127,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:45+08:00,1782588225000,324.1181,18.115512,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:50+08:00,1782588230000,324.1146453333333,18.114897,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:23:55+08:00,1782588235000,324.1111906666667,18.114282,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:00+08:00,1782588240000,324.107736,18.113667,5s_from_300s_for_site_export_alignment
